user_id,assessment_no,actual_category,predicted_category,abs_difference
569074,5,5,5,0
569074,6,-1,3,4
569225,2,4,4,0
569225,3,4,5,1
569225,4,4,5,1
569225,5,3,5,2
569225,6,0,5,5
569225,7,4,5,1
569225,8,1,-1,2
569225,9,4,5,1
569225,10,1,-1,2
569225,11,4,5,1
569663,2,2,5,3
569663,3,5,5,0
569663,4,5,5,0
569663,5,5,5,0
569663,6,5,5,0
569663,7,4,5,1
569663,8,4,5,1
569663,9,5,5,0
569663,10,4,5,1
569663,11,4,5,1
569664,2,4,2,2
569664,3,2,5,3
569664,4,5,2,3
569664,5,5,2,3
569664,6,4,5,1
569664,7,4,5,1
569664,8,5,5,0
569664,9,0,2,2
569664,10,3,5,2
569664,11,2,-1,3
569761,2,4,4,0
569761,3,5,5,0
569761,4,4,4,0
569761,5,5,5,0
569761,6,4,5,1
569761,7,5,5,0
569761,8,4,5,1
569761,9,2,5,3
569761,10,4,5,1
569761,11,5,-1,6
569864,2,2,2,0
569864,3,2,5,3
569864,4,3,2,1
569864,5,4,2,2
569864,6,1,3,2
569864,7,5,5,0
569864,8,2,2,0
569864,9,2,5,3
569864,10,3,2,1
569864,11,0,-1,1
569970,2,2,4,2
569970,3,4,5,1
569970,4,2,3,1
569970,5,5,5,0
569970,6,2,3,1
569970,7,5,5,0
569970,8,5,3,2
569970,9,3,5,2
569970,10,3,5,2
569970,11,5,5,0
570031,2,3,4,1
570031,3,5,5,0
570031,4,4,5,1
570031,5,4,5,1
570031,6,2,5,3
570031,7,4,5,1
570031,8,5,5,0
570031,9,4,5,1
570031,10,5,5,0
570031,11,-1,-1,0
570186,2,3,4,1
570186,3,5,5,0
570186,4,0,4,4
570186,5,-1,4,5
570239,2,3,4,1
570239,3,5,5,0
570239,4,5,4,1
570239,5,3,5,2
570239,6,4,5,1
570239,7,5,5,0
570239,8,2,5,3
570239,9,4,5,1
570239,10,-1,4,5
570437,2,4,4,0
570437,3,5,5,0
570437,4,5,4,1
570437,5,5,5,0
570437,6,5,5,0
570437,7,5,5,0
570437,8,5,5,0
570437,9,5,5,0
570437,10,3,5,2
570437,11,5,5,0
570627,2,4,5,1
570627,3,5,5,0
570627,4,5,5,0
570627,5,5,5,0
570627,6,5,5,0
570627,7,5,5,0
570627,8,5,5,0
570627,9,5,5,0
570627,10,5,5,0
570627,11,5,5,0
571223,2,3,4,1
571223,3,5,5,0
571223,4,3,4,1
571223,5,4,5,1
571223,6,4,5,1
571223,7,3,5,2
571223,8,2,5,3
571223,9,2,5,3
571223,10,4,5,1
571223,11,-1,-1,0
571540,2,5,4,1
571540,3,3,3,0
571540,4,5,5,0
571540,5,4,5,1
571540,6,5,5,0
571540,7,5,5,0
571540,8,4,5,1
571540,9,3,5,2
571540,10,5,5,0
571540,11,-1,-1,0
571614,2,1,2,1
571614,3,4,5,1
571614,4,2,2,0
571614,5,5,5,0
571614,6,0,3,3
571614,7,0,5,5
571614,8,3,2,1
571614,9,4,5,1
571614,10,2,2,0
571614,11,5,2,3
571880,2,3,2,1
571880,3,5,5,0
571880,4,3,4,1
571880,5,2,5,3
571880,6,1,2,1
571880,7,4,5,1
571880,8,2,3,1
571880,9,4,5,1
571880,10,4,3,1
571880,11,2,-1,3
571897,2,3,4,1
571897,3,5,5,0
571897,4,4,4,0
571897,5,4,5,1
571897,6,0,5,5
571897,7,3,5,2
571897,8,0,5,5
571897,9,3,5,2
571897,10,0,5,5
571897,11,-1,5,6
571954,2,2,2,0
571954,3,5,5,0
571954,4,3,2,1
571954,5,4,5,1
571954,6,2,3,1
571954,7,5,5,0
571954,8,4,3,1
571954,9,4,5,1
571954,10,1,3,2
571954,11,2,5,3
572187,2,4,4,0
572187,3,5,5,0
572187,4,4,5,1
572187,5,2,5,3
572187,6,2,5,3
572187,7,0,5,5
572187,8,1,5,4
572187,9,4,5,1
572187,10,-1,-1,0
572290,2,4,5,1
572290,3,5,5,0
572290,4,5,5,0
572290,5,4,5,1
572290,6,5,5,0
572290,7,5,5,0
572290,8,5,5,0
572290,9,4,5,1
572290,10,5,5,0
572290,11,4,5,1
573108,2,4,4,0
573108,3,4,5,1
573108,4,2,5,3
573108,5,-1,5,6
573323,2,4,4,0
573323,3,5,5,0
573323,4,4,5,1
573323,5,4,5,1
573323,6,5,5,0
573323,7,4,5,1
573323,8,5,5,0
573323,9,4,5,1
573323,10,5,5,0
573323,11,-1,-1,0
573488,2,0,0,0
573488,3,2,5,3
573488,4,0,0,0
573488,5,0,4,4
573488,6,1,0,1
573488,7,0,0,0
573488,8,0,0,0
573488,9,0,0,0
573488,10,0,0,0
573488,11,0,-1,1
573496,2,4,4,0
573496,3,5,5,0
573496,4,4,5,1
573496,5,5,5,0
573496,6,4,5,1
573496,7,3,5,2
573496,8,5,5,0
573496,9,5,5,0
573496,10,0,5,5
573496,11,-1,5,6
573806,2,3,4,1
573806,3,5,5,0
573806,4,3,4,1
573806,5,5,5,0
573806,6,5,3,2
573806,7,4,3,1
573806,8,4,5,1
573806,9,4,5,1
573806,10,5,5,0
573806,11,4,-1,5
573824,2,3,4,1
573824,3,5,5,0
573824,4,5,4,1
573824,5,-1,5,6
573851,2,1,4,3
573851,3,5,5,0
573851,4,2,2,0
573851,5,5,5,0
573851,6,2,3,1
573851,7,5,5,0
573851,8,2,5,3
573851,9,4,5,1
573851,10,5,2,3
573851,11,-1,-1,0
573853,2,2,2,0
573853,3,2,5,3
573853,4,0,2,2
573853,5,5,4,1
573853,6,0,2,2
573853,7,5,2,3
573853,8,3,2,1
573853,9,4,4,0
573853,10,3,2,1
573853,11,4,2,2
574569,2,2,2,0
574569,3,5,5,0
574569,4,2,2,0
574569,5,4,5,1
574569,6,2,2,0
574569,7,4,5,1
574569,8,2,3,1
574569,9,4,5,1
574569,10,1,3,2
574569,11,4,5,1
574935,2,-1,4,5
574944,2,3,4,1
574944,3,5,5,0
574944,4,-1,4,5
575251,2,2,2,0
575251,3,0,5,5
575251,4,-1,2,3
575602,2,1,2,1
575602,3,4,5,1
575602,4,2,2,0
575602,5,4,5,1
575602,6,2,2,0
575602,7,2,5,3
575602,8,1,2,1
575602,9,4,5,1
575602,10,0,3,3
575602,11,4,-1,5
575680,2,2,4,2
575680,3,5,5,0
575680,4,2,3,1
575680,5,5,5,0
575680,6,3,3,0
575680,7,5,5,0
575680,8,1,3,2
575680,9,5,5,0
575680,10,1,5,4
575680,11,5,5,0
575980,2,-1,4,5
575990,2,-1,0,1
576375,2,3,4,1
576375,3,5,5,0
576375,4,2,5,3
576375,5,5,5,0
576375,6,3,4,1
576375,7,5,5,0
576375,8,2,5,3
576375,9,5,5,0
576375,10,4,5,1
576375,11,5,5,0
576738,2,4,5,1
576738,3,5,5,0
576738,4,5,5,0
576738,5,5,5,0
576738,6,5,5,0
576738,7,5,5,0
576738,8,5,5,0
576738,9,5,5,0
576738,10,5,5,0
576738,11,5,5,0
577527,2,1,4,3
577527,3,5,5,0
577527,4,4,2,2
577527,5,5,5,0
577527,6,2,5,3
577527,7,5,5,0
577527,8,4,5,1
577527,9,5,5,0
577527,10,2,5,3
577527,11,5,5,0
577676,2,2,2,0
577676,3,5,5,0
577676,4,3,2,1
577676,5,5,5,0
577676,6,2,3,1
577676,7,4,5,1
577676,8,4,3,1
577676,9,2,5,3
577676,10,3,5,2
577676,11,4,5,1
577905,2,-1,2,3
578003,2,2,2,0
578003,3,4,5,1
578003,4,5,2,3
578003,5,-1,1,2
578282,2,2,4,2
578282,3,5,5,0
578282,4,3,3,0
578282,5,4,5,1
578282,6,-1,3,4
578574,2,4,4,0
578574,3,5,5,0
578574,4,2,4,2
578574,5,5,5,0
578574,6,2,4,2
578574,7,3,5,2
578574,8,4,3,1
578574,9,3,5,2
578574,10,4,5,1
578574,11,-1,-1,0
579255,2,3,4,1
579255,3,5,5,0
579255,4,5,4,1
579255,5,2,5,3
579255,6,0,5,5
579255,7,-1,5,6
579537,2,2,4,2
579537,3,5,5,0
579537,4,3,5,2
579537,5,4,5,1
579537,6,3,5,2
579537,7,0,5,5
579537,8,3,5,2
579537,9,2,5,3
579537,10,4,2,2
579537,11,0,-1,1
579720,2,3,4,1
579720,3,4,5,1
579720,4,4,4,0
579720,5,5,5,0
579720,6,4,4,0
579720,7,3,5,2
579720,8,2,5,3
579720,9,4,5,1
579720,10,-1,3,4
580688,2,5,5,0
580688,3,5,5,0
580688,4,4,5,1
580688,5,5,5,0
580688,6,5,5,0
580688,7,5,5,0
580688,8,5,5,0
580688,9,5,5,0
580688,10,5,5,0
580688,11,-1,5,6
581222,2,2,2,0
581222,3,4,5,1
581222,4,1,2,1
581222,5,4,4,0
581222,6,1,2,1
581222,7,2,5,3
581222,8,4,2,2
581222,9,1,2,1
581222,10,1,2,1
581222,11,0,-1,1
581353,2,3,4,1
581353,3,4,5,1
581353,4,1,5,4
581353,5,5,5,0
581353,6,3,4,1
581353,7,4,2,2
581353,8,4,4,0
581353,9,5,5,0
581353,10,3,5,2
581353,11,5,5,0
581459,2,1,2,1
581459,3,2,5,3
581459,4,-1,2,3
582742,2,5,4,1
582742,3,3,5,2
582742,4,3,5,2
582742,5,5,5,0
582742,6,5,5,0
582742,7,5,4,1
582742,8,-1,5,6
583102,2,2,2,0
583102,3,4,5,1
583102,4,2,2,0
583102,5,2,5,3
583102,6,2,2,0
583102,7,2,5,3
583102,8,2,2,0
583102,9,2,2,0
583102,10,-1,2,3
583950,2,2,2,0
583950,3,5,5,0
583950,4,0,2,2
583950,5,4,4,0
583950,6,0,2,2
583950,7,4,2,2
583950,8,1,1,0
583950,9,2,5,3
583950,10,0,0,0
583950,11,0,0,0
584762,2,-1,4,5
585048,2,4,4,0
585048,3,5,5,0
585048,4,3,4,1
585048,5,4,5,1
585048,6,3,4,1
585048,7,4,5,1
585048,8,4,3,1
585048,9,5,5,0
585048,10,4,4,0
585048,11,5,5,0
585150,2,3,2,1
585150,3,5,5,0
585150,4,4,4,0
585150,5,5,5,0
585150,6,2,5,3
585150,7,4,5,1
585150,8,4,5,1
585150,9,2,5,3
585150,10,4,5,1
585150,11,4,-1,5
585547,2,2,2,0
585547,3,4,5,1
585547,4,4,2,2
585547,5,5,5,0
585547,6,4,3,1
585547,7,5,4,1
585547,8,2,5,3
585547,9,5,5,0
585547,10,5,3,2
585547,11,4,-1,5
585727,2,3,4,1
585727,3,4,5,1
585727,4,2,4,2
585727,5,-1,5,6
586086,2,4,4,0
586086,3,5,5,0
586086,4,3,4,1
586086,5,5,5,0
586086,6,4,4,0
586086,7,4,5,1
586086,8,2,5,3
586086,9,4,5,1
586086,10,4,5,1
586086,11,-1,-1,0
586712,2,4,5,1
586712,3,5,5,0
586712,4,4,5,1
586712,5,5,5,0
586712,6,5,5,0
586712,7,5,5,0
586712,8,5,5,0
586712,9,5,5,0
586712,10,5,5,0
586712,11,5,5,0
586995,2,3,4,1
586995,3,5,5,0
586995,4,0,4,4
586995,5,5,4,1
586995,6,2,2,0
586995,7,2,5,3
586995,8,1,4,3
586995,9,0,5,5
586995,10,4,2,2
586995,11,2,-1,3
587181,2,2,4,2
587181,3,5,5,0
587181,4,4,3,1
587181,5,3,5,2
587181,6,4,5,1
587181,7,5,5,0
587181,8,1,5,4
587181,9,-1,5,6
587524,2,4,4,0
587524,3,5,5,0
587524,4,4,4,0
587524,5,5,5,0
587524,6,4,5,1
587524,7,3,5,2
587524,8,4,5,1
587524,9,4,5,1
587524,10,4,5,1
587524,11,4,5,1
587538,2,4,5,1
587538,3,5,5,0
587538,4,4,5,1
587538,5,5,5,0
587538,6,5,5,0
587538,7,5,5,0
587538,8,5,5,0
587538,9,5,5,0
587538,10,-1,5,6
587780,2,4,4,0
587780,3,5,5,0
587780,4,3,4,1
587780,5,5,5,0
587780,6,4,4,0
587780,7,3,5,2
587780,8,4,4,0
587780,9,5,5,0
587780,10,5,5,0
587780,11,5,5,0
588039,2,3,4,1
588039,3,4,5,1
588039,4,5,4,1
588039,5,2,5,3
588039,6,3,5,2
588039,7,5,5,0
588039,8,3,5,2
588039,9,5,4,1
588039,10,-1,4,5
588302,2,3,4,1
588302,3,5,5,0
588302,4,2,4,2
588302,5,5,5,0
588302,6,3,3,0
588302,7,5,5,0
588302,8,4,3,1
588302,9,5,5,0
588302,10,5,5,0
588302,11,5,5,0
588459,2,2,2,0
588459,3,1,5,4
588459,4,0,2,2
588459,5,5,5,0
588459,6,-1,2,3
588484,2,3,4,1
588484,3,5,5,0
588484,4,5,4,1
588484,5,2,5,3
588484,6,5,5,0
588484,7,2,5,3
588484,8,2,5,3
588484,9,5,5,0
588484,10,2,4,2
588484,11,-1,4,5
588592,2,2,2,0
588592,3,0,5,5
588592,4,-1,5,6
589333,2,2,4,2
589333,3,5,5,0
589333,4,3,3,0
589333,5,5,5,0
589333,6,2,3,1
589333,7,5,5,0
589333,8,2,3,1
589333,9,4,5,1
589333,10,2,5,3
589333,11,-1,5,6
589444,2,4,4,0
589444,3,5,5,0
589444,4,3,5,2
589444,5,5,5,0
589444,6,4,4,0
589444,7,3,5,2
589444,8,5,5,0
589444,9,4,5,1
589444,10,5,5,0
589444,11,-1,-1,0
589862,2,4,4,0
589862,3,5,5,0
589862,4,2,5,3
589862,5,5,5,0
589862,6,4,4,0
589862,7,3,5,2
589862,8,5,5,0
589862,9,2,5,3
589862,10,5,5,0
589862,11,-1,-1,0
589997,2,4,4,0
589997,3,5,5,0
589997,4,5,5,0
589997,5,5,5,0
589997,6,5,5,0
589997,7,5,5,0
589997,8,5,5,0
589997,9,5,5,0
589997,10,4,5,1
589997,11,5,5,0
590408,2,3,4,1
590408,3,5,5,0
590408,4,3,4,1
590408,5,2,5,3
590408,6,1,5,4
590408,7,0,5,5
590408,8,2,5,3
590408,9,2,5,3
590408,10,0,4,4
590408,11,0,5,5
590812,2,2,2,0
590812,3,-1,5,6
590870,2,2,2,0
590870,3,0,5,5
590870,4,0,5,5
590870,5,-1,5,6
591094,2,2,4,2
591094,3,4,5,1
591094,4,2,3,1
591094,5,4,5,1
591094,6,2,3,1
591094,7,-1,5,6
591547,2,3,4,1
591547,3,4,5,1
591547,4,4,4,0
591547,5,5,5,0
591547,6,3,4,1
591547,7,4,5,1
591547,8,0,4,4
591547,9,-1,5,6
591725,2,1,2,1
591725,3,0,5,5
591725,4,-1,5,6
591743,2,1,4,3
591743,3,5,5,0
591743,4,4,2,2
591743,5,-1,5,6
592193,2,3,4,1
592193,3,5,5,0
592193,4,4,5,1
592193,5,5,5,0
592193,6,4,5,1
592193,7,5,5,0
592193,8,4,5,1
592193,9,5,5,0
592193,10,4,5,1
592193,11,4,5,1
592602,2,4,2,2
592602,3,5,5,0
592602,4,-1,4,5
592725,2,3,4,1
592725,3,2,5,3
592725,4,2,5,3
592725,5,4,5,1
592725,6,5,4,1
592725,7,5,2,3
592725,8,0,4,4
592725,9,4,4,0
592725,10,5,-1,6
592725,11,-1,-1,0
593345,2,0,2,2
593345,3,4,5,1
593345,4,1,2,1
593345,5,2,5,3
593345,6,0,1,1
593345,7,4,5,1
593345,8,5,2,3
593345,9,2,-1,3
593345,10,0,-1,1
593345,11,-1,-1,0
594061,2,5,2,3
594061,3,5,-1,6
594061,4,4,5,1
594061,5,5,5,0
594061,6,5,5,0
594061,7,5,5,0
594061,8,4,5,1
594061,9,2,5,3
594061,10,3,5,2
594061,11,5,5,0
594417,2,2,4,2
594417,3,5,5,0
594417,4,3,3,0
594417,5,4,5,1
594417,6,3,3,0
594417,7,5,5,0
594417,8,2,3,1
594417,9,0,5,5
594417,10,1,5,4
594417,11,2,-1,3
595047,2,4,4,0
595047,3,5,5,0
595047,4,3,5,2
595047,5,5,5,0
595047,6,4,4,0
595047,7,5,5,0
595047,8,4,5,1
595047,9,4,5,1
595047,10,5,5,0
595047,11,5,-1,6
596171,2,4,4,0
596171,3,5,5,0
596171,4,5,4,1
596171,5,5,5,0
596171,6,5,5,0
596171,7,4,5,1
596171,8,5,5,0
596171,9,5,5,0
596171,10,5,5,0
596171,11,5,5,0
596533,2,3,4,1
596533,3,5,5,0
596533,4,1,5,4
596533,5,2,5,3
596533,6,3,4,1
596533,7,4,5,1
596533,8,3,5,2
596533,9,5,5,0
596533,10,5,5,0
596533,11,-1,5,6
597316,2,2,4,2
597316,3,5,5,0
597316,4,2,3,1
597316,5,5,5,0
597316,6,3,3,0
597316,7,5,5,0
597316,8,3,3,0
597316,9,3,5,2
597316,10,5,2,3
597316,11,-1,-1,0
597730,2,3,4,1
597730,3,4,5,1
597730,4,3,4,1
597730,5,4,5,1
597730,6,1,4,3
597730,7,2,5,3
597730,8,1,2,1
597730,9,5,5,0
597730,10,-1,3,4
597882,2,3,2,1
597882,3,5,5,0
597882,4,3,4,1
597882,5,2,5,3
597882,6,3,2,1
597882,7,4,5,1
597882,8,3,3,0
597882,9,5,5,0
597882,10,4,4,0
597882,11,-1,5,6
598250,2,5,4,1
598250,3,4,5,1
598250,4,2,5,3
598250,5,5,5,0
598250,6,-1,5,6
598313,2,-1,2,3
598415,2,3,4,1
598415,3,5,5,0
598415,4,3,5,2
598415,5,4,5,1
598415,6,2,4,2
598415,7,5,5,0
598415,8,1,5,4
598415,9,5,5,0
598415,10,4,5,1
598415,11,-1,-1,0
598451,2,5,2,3
598451,3,-1,-1,0
598495,2,3,4,1
598495,3,-1,5,6
598614,2,1,4,3
598614,3,4,5,1
598614,4,3,2,1
598614,5,2,5,3
598614,6,3,5,2
598614,7,5,5,0
598614,8,1,5,4
598614,9,2,4,2
598614,10,4,2,2
598614,11,-1,-1,0
598624,2,3,4,1
598624,3,5,5,0
598624,4,2,4,2
598624,5,5,5,0
598624,6,2,3,1
598624,7,4,5,1
598624,8,3,3,0
598624,9,5,5,0
598624,10,3,3,0
598624,11,5,5,0
618205,2,4,2,2
618205,3,5,5,0
618205,4,4,4,0
618205,5,5,5,0
618205,6,3,5,2
618205,7,5,5,0
618205,8,4,5,1
618205,9,5,5,0
618205,10,4,5,1
618205,11,5,5,0
598694,2,5,4,1
598694,3,5,5,0
598694,4,5,5,0
598694,5,4,5,1
598694,6,3,5,2
598694,7,5,5,0
598694,8,4,5,1
598694,9,5,5,0
598694,10,5,5,0
598694,11,5,5,0
598918,2,4,4,0
598918,3,5,5,0
598918,4,3,4,1
598918,5,5,5,0
598918,6,3,4,1
598918,7,4,5,1
598918,8,3,5,2
598918,9,5,5,0
598918,10,3,5,2
598918,11,4,5,1
599132,2,3,4,1
599132,3,5,5,0
599132,4,3,5,2
599132,5,5,5,0
599132,6,5,4,1
599132,7,3,5,2
599132,8,2,5,3
599132,9,3,5,2
599132,10,0,5,5
599132,11,-1,-1,0
599161,2,3,2,1
599161,3,5,5,0
599161,4,1,4,3
599161,5,4,5,1
599161,6,5,2,3
599161,7,1,2,1
599161,8,5,5,0
599161,9,-1,2,3
599202,2,5,4,1
599202,3,5,3,2
599202,4,5,5,0
599202,5,5,5,0
599202,6,3,5,2
599202,7,5,5,0
599202,8,4,5,1
599202,9,5,5,0
599202,10,5,5,0
599202,11,5,5,0
599207,2,1,2,1
599207,3,5,5,0
599207,4,5,2,3
599207,5,0,1,1
599207,6,2,5,3
599207,7,0,5,5
599207,8,5,5,0
599207,9,1,5,4
599207,10,-1,5,6
599495,2,4,2,2
599495,3,4,5,1
599495,4,2,5,3
599495,5,4,5,1
599495,6,3,2,1
599495,7,5,5,0
599495,8,4,3,1
599495,9,5,5,0
599495,10,5,4,1
599495,11,2,5,3
599769,2,3,4,1
599769,3,4,5,1
599769,4,2,5,3
599769,5,-1,5,6
599990,2,2,4,2
599990,3,4,5,1
599990,4,3,3,0
599990,5,5,5,0
599990,6,4,3,1
599990,7,4,4,0
599990,8,4,4,0
599990,9,5,5,0
599990,10,2,4,2
599990,11,5,5,0
600407,2,-1,4,5
601010,2,3,4,1
601010,3,5,5,0
601010,4,5,5,0
601010,5,4,5,1
601010,6,5,5,0
601010,7,5,5,0
601010,8,5,5,0
601010,9,0,5,5
601010,10,5,5,0
601010,11,-1,-1,0
601238,2,1,2,1
601238,3,5,5,0
601238,4,1,2,1
601238,5,4,5,1
601238,6,4,2,2
601238,7,3,2,1
601238,8,5,5,0
