user_id,assessment_no,actual_category,predicted_category,abs_difference
48040,2,1,2,1
48040,3,5,5,0
48040,4,2,1,1
48040,5,5,4,1
48040,6,2,2,0
48040,7,4,2,2
48040,8,5,2,3
48040,9,1,5,4
48040,10,2,4,2
48040,11,5,-1,6
48040,12,-1,-1,0
174440,2,0,2,2
174440,3,4,5,1
174440,4,2,0,2
174440,5,-1,2,3
48503,2,3,2,1
48503,3,5,5,0
48503,4,3,4,1
48503,5,4,5,1
48503,6,2,2,0
48503,7,3,2,1
48503,8,2,2,0
48503,9,3,5,2
48503,10,5,4,1
48503,11,-1,-1,0
174487,2,0,2,2
174487,3,5,5,0
174487,4,1,1,0
174487,5,5,2,3
174487,6,2,2,0
174487,7,5,2,3
174487,8,2,2,0
174487,9,4,5,1
174487,10,3,4,1
174487,11,4,-1,5
174487,12,-1,-1,0
494471,2,1,2,1
494471,3,5,5,0
494471,4,1,1,0
494471,5,2,4,2
494471,6,0,2,2
494471,7,2,2,0
494471,8,2,2,0
494471,9,4,2,2
494471,10,1,2,1
494471,11,4,-1,5
494471,12,-1,-1,0
178738,2,2,2,0
178738,3,4,5,1
178738,4,2,1,1
178738,5,-1,2,3
494789,2,5,2,3
494789,3,5,5,0
494789,4,5,4,1
494789,5,5,5,0
494789,6,5,4,1
494789,7,5,5,0
494789,8,4,5,1
494789,9,5,5,0
494789,10,5,4,1
494789,11,-1,5,6
178963,2,3,2,1
178963,3,5,5,0
178963,4,3,4,1
178963,5,4,5,1
178963,6,0,4,4
178963,7,4,5,1
178963,8,0,2,2
178963,9,3,5,2
178963,10,4,2,2
178963,11,-1,-1,0
179254,2,5,2,3
179254,3,2,5,3
179254,4,0,2,2
179254,5,-1,2,3
494896,2,-1,2,3
188026,2,4,4,0
188026,3,5,5,0
188026,4,4,4,0
188026,5,5,5,0
188026,6,5,4,1
188026,7,3,5,2
188026,8,4,5,1
188026,9,3,5,2
188026,10,4,4,0
188026,11,5,-1,6
188026,12,-1,-1,0
494960,2,4,2,2
494960,3,5,5,0
494960,4,4,4,0
494960,5,4,5,1
494960,6,2,2,0
494960,7,5,5,0
494960,8,2,2,0
494960,9,3,5,2
494960,10,5,2,3
494960,11,-1,-1,0
51301,2,-1,4,5
189095,2,1,2,1
189095,3,5,5,0
189095,4,4,1,3
189095,5,-1,4,5
495035,2,5,2,3
495035,3,5,5,0
495035,4,2,4,2
495035,5,4,5,1
495035,6,3,2,1
495035,7,4,5,1
495035,8,1,2,1
495035,9,5,5,0
495035,10,3,4,1
495035,11,2,-1,3
495035,12,-1,-1,0
191269,2,1,2,1
191269,3,5,5,0
191269,4,1,1,0
191269,5,2,4,2
191269,6,3,2,1
191269,7,2,2,0
191269,8,2,2,0
191269,9,5,2,3
191269,10,1,-1,2
191269,11,5,-1,6
191269,12,-1,-1,0
52797,2,3,2,1
52797,3,5,5,0
52797,4,3,4,1
52797,5,4,5,1
52797,6,5,2,3
52797,7,3,5,2
52797,8,4,2,2
52797,9,5,5,0
52797,10,5,4,1
52797,11,5,-1,6
52797,12,-1,-1,0
495449,2,3,2,1
495449,3,5,5,0
495449,4,3,4,1
495449,5,5,5,0
495449,6,2,2,0
495449,7,5,5,0
495449,8,2,2,0
495449,9,5,5,0
495449,10,3,4,1
495449,11,5,-1,6
495449,12,-1,-1,0
193215,2,2,2,0
193215,3,4,5,1
193215,4,-1,1,2
52899,2,2,2,0
52899,3,5,5,0
52899,4,5,1,4
52899,5,2,4,2
52899,6,5,2,3
52899,7,2,2,0
52899,8,5,2,3
52899,9,-1,2,3
495509,2,5,2,3
495509,3,2,5,3
495509,4,3,2,1
495509,5,5,5,0
495509,6,3,2,1
495509,7,4,2,2
495509,8,2,2,0
495509,9,5,5,0
495509,10,3,4,1
495509,11,4,-1,5
495509,12,-1,-1,0
195096,2,2,2,0
195096,3,5,5,0
195096,4,2,1,1
195096,5,4,5,1
195096,6,4,2,2
195096,7,3,2,1
195096,8,5,2,3
195096,9,2,2,0
195096,10,2,4,2
195096,11,-1,-1,0
55026,2,2,2,0
55026,3,5,5,0
55026,4,2,1,1
55026,5,2,2,0
55026,6,5,2,3
55026,7,1,2,1
55026,8,2,2,0
55026,9,4,2,2
55026,10,-1,2,3
195938,2,4,2,2
195938,3,5,5,0
195938,4,4,4,0
195938,5,4,5,1
195938,6,5,2,3
195938,7,4,5,1
195938,8,5,2,3
195938,9,3,5,2
195938,10,4,4,0
195938,11,5,-1,6
195938,12,-1,-1,0
495625,2,3,2,1
495625,3,5,5,0
495625,4,1,4,3
495625,5,0,5,5
495625,6,3,2,1
495625,7,4,2,2
495625,8,2,2,0
495625,9,2,2,0
495625,10,4,2,2
495625,11,2,-1,3
495625,12,-1,-1,0
197240,2,2,2,0
197240,3,5,5,0
197240,4,3,4,1
197240,5,5,4,1
197240,6,5,2,3
197240,7,4,2,2
197240,8,5,2,3
197240,9,5,5,0
197240,10,4,4,0
197240,11,-1,-1,0
56789,2,3,2,1
56789,3,4,5,1
56789,4,3,4,1
56789,5,4,5,1
56789,6,0,2,2
56789,7,5,2,3
56789,8,3,2,1
56789,9,5,5,0
56789,10,3,2,1
56789,11,2,-1,3
56789,12,-1,-1,0
495913,2,2,2,0
495913,3,5,5,0
495913,4,5,2,3
495913,5,1,4,3
495913,6,1,2,1
495913,7,2,2,0
495913,8,2,2,0
495913,9,-1,2,3
197412,2,3,4,1
197412,3,5,5,0
197412,4,4,4,0
197412,5,4,5,1
197412,6,3,4,1
197412,7,4,4,0
197412,8,1,2,1
197412,9,5,5,0
197412,10,-1,5,6
568474,2,1,2,1
568474,3,4,5,1
568474,4,0,1,1
568474,5,4,4,0
568474,6,4,2,2
568474,7,1,2,1
568474,8,2,2,0
568474,9,1,2,1
568474,10,2,4,2
568474,11,-1,-1,0
57079,2,2,2,0
57079,3,5,5,0
57079,4,2,1,1
57079,5,4,5,1
57079,6,1,2,1
57079,7,5,2,3
57079,8,2,2,0
57079,9,5,5,0
57079,10,0,4,4
57079,11,-1,-1,0
496091,2,-1,2,3
197759,2,4,2,2
197759,3,4,5,1
197759,4,3,4,1
197759,5,5,5,0
197759,6,5,2,3
197759,7,4,5,1
197759,8,5,4,1
197759,9,4,5,1
197759,10,5,4,1
197759,11,5,-1,6
197759,12,-1,-1,0
568502,2,1,2,1
568502,3,2,5,3
568502,4,0,2,2
568502,5,5,2,3
568502,6,4,2,2
568502,7,1,2,1
568502,8,1,2,1
568502,9,4,5,1
568502,10,0,4,4
568502,11,0,-1,1
568502,12,-1,-1,0
63044,2,2,2,0
63044,3,4,5,1
63044,4,2,2,0
63044,5,1,2,1
63044,6,-1,2,3
496334,2,3,2,1
496334,3,5,5,0
496334,4,2,4,2
496334,5,5,5,0
496334,6,2,2,0
496334,7,5,2,3
496334,8,2,2,0
496334,9,5,5,0
496334,10,-1,4,5
198339,2,-1,2,3
568533,2,2,2,0
568533,3,5,5,0
568533,4,0,4,4
568533,5,5,4,1
568533,6,4,2,2
568533,7,2,2,0
568533,8,3,2,1
568533,9,5,4,1
568533,10,4,4,0
568533,11,5,-1,6
568533,12,-1,-1,0
496442,2,3,2,1
496442,3,4,5,1
496442,4,1,4,3
496442,5,4,5,1
496442,6,2,2,0
496442,7,2,2,0
496442,8,5,2,3
496442,9,2,2,0
496442,10,1,2,1
496442,11,2,-1,3
496442,12,-1,-1,0
68556,2,2,2,0
68556,3,2,5,3
68556,4,0,1,1
68556,5,-1,2,3
568609,2,4,4,0
568609,3,5,5,0
568609,4,3,4,1
568609,5,4,5,1
568609,6,-1,2,3
496764,2,3,2,1
496764,3,5,5,0
496764,4,5,4,1
496764,5,4,4,0
496764,6,2,4,2
496764,7,5,5,0
496764,8,5,2,3
496764,9,4,5,1
496764,10,5,4,1
496764,11,-1,-1,0
568775,2,0,2,2
568775,3,5,5,0
568775,4,-1,1,2
73489,2,4,2,2
73489,3,5,5,0
73489,4,2,2,0
73489,5,4,2,2
73489,6,2,2,0
73489,7,2,2,0
73489,8,4,2,2
73489,9,5,5,0
73489,10,2,4,2
73489,11,5,-1,6
73489,12,-1,-1,0
497130,2,3,2,1
497130,3,5,5,0
497130,4,3,4,1
497130,5,5,5,0
497130,6,4,2,2
497130,7,5,5,0
497130,8,3,4,1
497130,9,5,5,0
497130,10,3,4,1
497130,11,5,5,0
497130,12,-1,-1,0
569035,2,3,2,1
569035,3,5,5,0
569035,4,3,4,1
569035,5,5,5,0
569035,6,3,2,1
569035,7,5,5,0
569035,8,3,2,1
569035,9,5,5,0
569035,10,3,4,1
569035,11,5,5,0
569035,12,-1,-1,0
74585,2,4,2,2
74585,3,5,5,0
74585,4,4,4,0
74585,5,5,5,0
74585,6,4,2,2
74585,7,2,5,3
74585,8,4,5,1
74585,9,5,5,0
74585,10,5,4,1
74585,11,5,-1,6
74585,12,-1,-1,0
497632,2,3,2,1
497632,3,3,5,2
497632,4,4,1,3
497632,5,5,5,0
497632,6,3,2,1
497632,7,5,2,3
497632,8,3,2,1
497632,9,0,5,5
497632,10,2,5,3
497632,11,-1,5,6
569141,2,4,2,2
569141,3,5,5,0
569141,4,3,4,1
569141,5,5,5,0
569141,6,5,2,3
569141,7,2,5,3
569141,8,2,4,2
569141,9,2,5,3
569141,10,4,4,0
569141,11,-1,-1,0
78255,2,-1,2,3
80717,2,3,2,1
80717,3,5,5,0
80717,4,4,4,0
80717,5,5,5,0
80717,6,5,2,3
80717,7,5,5,0
80717,8,5,4,1
80717,9,5,5,0
80717,10,5,4,1
80717,11,5,-1,6
80717,12,-1,-1,0
84812,2,4,4,0
84812,3,5,5,0
84812,4,5,4,1
84812,5,4,5,1
84812,6,4,4,0
84812,7,5,5,0
84812,8,4,2,2
84812,9,4,5,1
84812,10,5,4,1
84812,11,5,5,0
84812,12,-1,-1,0
86291,2,3,2,1
86291,3,4,5,1
86291,4,1,4,3
86291,5,4,5,1
86291,6,3,2,1
86291,7,2,2,0
86291,8,5,2,3
86291,9,3,2,1
86291,10,2,4,2
86291,11,0,-1,1
86291,12,-1,-1,0
90243,2,1,2,1
90243,3,4,5,1
90243,4,1,1,0
90243,5,4,2,2
90243,6,1,2,1
90243,7,4,2,2
90243,8,2,2,0
90243,9,4,2,2
90243,10,1,2,1
90243,11,2,-1,3
90243,12,-1,-1,0
569334,2,0,2,2
569334,3,2,5,3
569334,4,4,1,3
569334,5,0,4,4
569334,6,5,2,3
569334,7,-1,2,3
96475,2,3,4,1
96475,3,5,5,0
96475,4,4,4,0
96475,5,5,5,0
96475,6,3,4,1
96475,7,4,4,0
96475,8,-1,2,3
569854,2,3,2,1
569854,3,5,5,0
569854,4,5,4,1
569854,5,3,5,2
569854,6,3,2,1
569854,7,2,2,0
569854,8,2,2,0
569854,9,3,5,2
569854,10,4,2,2
569854,11,5,-1,6
569854,12,-1,-1,0
97567,2,5,2,3
97567,3,4,5,1
97567,4,4,4,0
97567,5,5,5,0
97567,6,4,2,2
97567,7,5,5,0
97567,8,4,5,1
97567,9,5,5,0
97567,10,5,4,1
97567,11,4,5,1
97567,12,-1,-1,0
569862,2,3,2,1
569862,3,5,5,0
569862,4,3,4,1
569862,5,5,5,0
569862,6,4,2,2
569862,7,5,5,0
569862,8,4,4,0
569862,9,5,5,0
569862,10,3,4,1
569862,11,5,-1,6
569862,12,-1,-1,0
98268,2,4,2,2
98268,3,5,5,0
98268,4,2,4,2
98268,5,4,5,1
98268,6,2,2,0
98268,7,2,5,3
98268,8,3,2,1
98268,9,2,5,3
98268,10,5,4,1
98268,11,0,-1,1
98268,12,-1,-1,0
569930,2,4,4,0
569930,3,5,5,0
569930,4,4,4,0
569930,5,4,5,1
569930,6,3,4,1
569930,7,5,5,0
569930,8,0,4,4
569930,9,5,5,0
569930,10,4,4,0
569930,11,5,-1,6
569930,12,-1,-1,0
98720,2,3,2,1
98720,3,4,5,1
98720,4,4,4,0
98720,5,4,5,1
98720,6,0,2,2
98720,7,2,4,2
98720,8,4,2,2
98720,9,4,5,1
98720,10,3,2,1
98720,11,4,-1,5
98720,12,-1,-1,0
570137,2,3,2,1
570137,3,5,5,0
570137,4,4,4,0
570137,5,5,5,0
570137,6,4,2,2
570137,7,5,5,0
570137,8,5,4,1
570137,9,5,5,0
570137,10,4,4,0
570137,11,4,5,1
570137,12,-1,-1,0
100282,2,-1,2,3
570157,2,4,2,2
570157,3,5,5,0
570157,4,3,4,1
570157,5,4,5,1
570157,6,4,2,2
570157,7,5,5,0
570157,8,4,2,2
570157,9,5,5,0
570157,10,4,4,0
570157,11,5,-1,6
570157,12,-1,-1,0
105527,2,3,2,1
105527,3,4,5,1
105527,4,3,4,1
105527,5,5,5,0
105527,6,4,2,2
105527,7,4,5,1
105527,8,5,2,3
105527,9,3,5,2
105527,10,4,4,0
105527,11,4,-1,5
105527,12,-1,-1,0
570168,2,2,4,2
570168,3,4,5,1
570168,4,1,4,3
570168,5,5,4,1
570168,6,1,2,1
570168,7,4,2,2
570168,8,0,2,2
570168,9,4,2,2
570168,10,0,2,2
570168,11,4,2,2
570168,12,-1,-1,0
105851,2,4,2,2
105851,3,5,5,0
105851,4,5,4,1
105851,5,4,5,1
105851,6,5,4,1
105851,7,4,5,1
105851,8,4,2,2
105851,9,5,5,0
105851,10,5,4,1
105851,11,-1,-1,0
498635,2,4,2,2
498635,3,5,5,0
498635,4,5,4,1
498635,5,5,5,0
498635,6,4,4,0
498635,7,5,5,0
498635,8,5,5,0
498635,9,4,5,1
498635,10,4,4,0
498635,11,5,5,0
498635,12,-1,-1,0
570271,2,2,2,0
570271,3,5,5,0
570271,4,3,4,1
570271,5,5,4,1
570271,6,3,2,1
570271,7,5,5,0
570271,8,3,2,1
570271,9,5,5,0
570271,10,3,4,1
570271,11,5,-1,6
570271,12,-1,-1,0
105883,2,3,2,1
105883,3,5,5,0
105883,4,4,4,0
105883,5,4,5,1
105883,6,1,2,1
105883,7,4,5,1
105883,8,3,2,1
105883,9,4,5,1
105883,10,2,4,2
105883,11,4,-1,5
105883,12,-1,-1,0
498755,2,0,2,2
498755,3,4,5,1
498755,4,1,1,0
498755,5,0,4,4
498755,6,0,2,2
498755,7,0,2,2
498755,8,0,2,2
498755,9,2,2,0
498755,10,4,-1,5
498755,11,1,-1,2
498755,12,-1,-1,0
570287,2,2,2,0
570287,3,4,2,2
570287,4,2,2,0
570287,5,4,2,2
570287,6,2,2,0
570287,7,4,2,2
570287,8,2,2,0
570287,9,2,2,0
570287,10,0,2,2
570287,11,-1,2,3
106588,2,4,2,2
106588,3,5,5,0
106588,4,3,4,1
106588,5,5,5,0
106588,6,4,2,2
106588,7,5,5,0
106588,8,3,4,1
106588,9,5,5,0
106588,10,4,4,0
106588,11,5,5,0
106588,12,-1,-1,0
570351,2,4,4,0
570351,3,3,5,2
570351,4,3,4,1
570351,5,3,5,2
570351,6,5,2,3
570351,7,3,5,2
570351,8,5,2,3
570351,9,-1,5,6
498841,2,-1,2,3
108118,2,4,4,0
108118,3,5,5,0
108118,4,4,4,0
108118,5,5,5,0
108118,6,4,4,0
108118,7,4,5,1
108118,8,4,4,0
108118,9,-1,5,6
199029,2,4,2,2
199029,3,5,5,0
199029,4,5,4,1
199029,5,5,5,0
199029,6,5,2,3
199029,7,5,5,0
199029,8,5,5,0
199029,9,5,5,0
199029,10,5,4,1
199029,11,5,5,0
199029,12,-1,-1,0
570519,2,-1,2,3
498892,2,2,2,0
498892,3,-1,5,6
108760,2,3,2,1
108760,3,5,5,0
108760,4,1,4,3
108760,5,4,5,1
108760,6,4,2,2
108760,7,4,2,2
108760,8,0,2,2
108760,9,0,5,5
108760,10,-1,5,6
199663,2,1,2,1
199663,3,4,5,1
199663,4,0,1,1
199663,5,4,2,2
199663,6,0,2,2
199663,7,2,2,0
199663,8,0,2,2
199663,9,0,2,2
199663,10,0,2,2
199663,11,0,-1,1
199663,12,-1,-1,0
570623,2,4,2,2
570623,3,5,5,0
570623,4,3,4,1
570623,5,5,5,0
570623,6,4,2,2
570623,7,4,5,1
570623,8,4,4,0
570623,9,5,5,0
570623,10,5,4,1
570623,11,4,-1,5
570623,12,-1,-1,0
499624,2,3,2,1
499624,3,5,5,0
499624,4,3,4,1
499624,5,5,5,0
499624,6,2,2,0
499624,7,4,5,1
499624,8,-1,2,3
109372,2,3,2,1
109372,3,4,5,1
109372,4,4,4,0
109372,5,4,5,1
109372,6,2,2,0
109372,7,5,4,1
109372,8,4,2,2
109372,9,5,5,0
109372,10,4,4,0
109372,11,5,-1,6
109372,12,-1,-1,0
202879,2,-1,2,3
570759,2,3,2,1
570759,3,5,5,0
570759,4,4,4,0
570759,5,5,5,0
570759,6,4,2,2
570759,7,4,5,1
570759,8,4,4,0
570759,9,5,5,0
570759,10,4,4,0
570759,11,5,5,0
570759,12,-1,-1,0
499822,2,5,2,3
499822,3,-1,5,6
203640,2,2,2,0
203640,3,5,5,0
203640,4,2,1,1
203640,5,5,5,0
203640,6,2,2,0
203640,7,5,2,3
203640,8,3,2,1
203640,9,5,5,0
203640,10,2,4,2
203640,11,5,-1,6
203640,12,-1,-1,0
109782,2,5,2,3
109782,3,3,5,2
109782,4,1,4,3
109782,5,4,5,1
109782,6,-1,2,3
570783,2,1,2,1
570783,3,5,5,0
570783,4,1,1,0
570783,5,4,4,0
570783,6,2,2,0
570783,7,2,2,0
570783,8,1,2,1
570783,9,2,2,0
570783,10,3,4,1
570783,11,5,-1,6
570783,12,-1,-1,0
205788,2,3,2,1
205788,3,4,5,1
205788,4,3,4,1
205788,5,5,5,0
205788,6,3,2,1
205788,7,4,5,1
205788,8,3,2,1
205788,9,5,5,0
205788,10,2,4,2
205788,11,5,-1,6
205788,12,-1,-1,0
570864,2,1,2,1
570864,3,2,5,3
570864,4,3,1,2
570864,5,4,4,0
570864,6,4,2,2
570864,7,0,2,2
570864,8,4,2,2
570864,9,-1,2,3
111942,2,4,2,2
111942,3,5,5,0
111942,4,5,4,1
111942,5,3,5,2
111942,6,3,2,1
111942,7,5,5,0
111942,8,2,2,0
111942,9,5,5,0
111942,10,4,4,0
111942,11,5,-1,6
111942,12,-1,-1,0
500016,2,3,4,1
500016,3,4,5,1
500016,4,3,4,1
500016,5,4,5,1
500016,6,4,4,0
500016,7,3,2,1
500016,8,5,2,3
500016,9,3,5,2
500016,10,5,4,1
500016,11,-1,-1,0
227416,2,1,2,1
227416,3,5,5,0
227416,4,1,1,0
227416,5,4,2,2
227416,6,1,2,1
227416,7,4,2,2
227416,8,1,2,1
227416,9,4,2,2
227416,10,-1,2,3
571083,2,4,2,2
571083,3,5,5,0
571083,4,1,4,3
571083,5,5,5,0
571083,6,2,2,0
571083,7,0,5,5
571083,8,3,2,1
571083,9,4,2,2
571083,10,2,4,2
571083,11,0,-1,1
571083,12,-1,-1,0
119898,2,3,2,1
119898,3,5,5,0
119898,4,3,4,1
119898,5,5,5,0
119898,6,2,2,0
119898,7,0,5,5
119898,8,3,2,1
119898,9,0,5,5
119898,10,3,4,1
119898,11,0,-1,1
119898,12,-1,-1,0
500135,2,3,2,1
500135,3,4,5,1
500135,4,4,4,0
500135,5,0,5,5
500135,6,3,2,1
500135,7,2,2,0
500135,8,2,2,0
500135,9,0,2,2
500135,10,-1,2,3
571441,2,2,2,0
571441,3,5,5,0
571441,4,5,1,4
571441,5,3,4,1
571441,6,5,2,3
571441,7,3,2,1
571441,8,4,2,2
571441,9,4,5,1
571441,10,5,4,1
571441,11,-1,-1,0
500552,2,4,2,2
500552,3,5,5,0
500552,4,4,4,0
500552,5,5,5,0
500552,6,4,2,2
500552,7,5,5,0
500552,8,4,5,1
500552,9,5,5,0
500552,10,5,4,1
500552,11,5,5,0
500552,12,-1,-1,0
571503,2,3,2,1
571503,3,5,5,0
571503,4,3,4,1
571503,5,5,5,0
571503,6,3,2,1
571503,7,2,5,3
571503,8,4,2,2
571503,9,5,5,0
571503,10,3,4,1
571503,11,4,-1,5
571503,12,-1,-1,0
123716,2,3,4,1
123716,3,5,5,0
123716,4,4,4,0
123716,5,5,5,0
123716,6,3,2,1
123716,7,4,5,1
123716,8,2,2,0
123716,9,4,5,1
123716,10,3,4,1
123716,11,4,-1,5
123716,12,-1,-1,0
500668,2,4,2,2
500668,3,4,5,1
500668,4,4,4,0
500668,5,5,5,0
500668,6,4,2,2
500668,7,2,5,3
500668,8,4,2,2
500668,9,2,5,3
500668,10,4,4,0
500668,11,-1,-1,0
571516,2,4,4,0
571516,3,5,5,0
571516,4,3,4,1
571516,5,5,5,0
571516,6,4,2,2
571516,7,4,5,1
571516,8,4,4,0
571516,9,5,5,0
571516,10,3,4,1
571516,11,2,5,3
571516,12,-1,-1,0
124909,2,2,2,0
124909,3,5,5,0
124909,4,2,1,1
124909,5,5,5,0
124909,6,2,2,0
124909,7,4,2,2
124909,8,4,2,2
124909,9,5,2,3
124909,10,2,4,2
124909,11,5,-1,6
124909,12,-1,-1,0
501053,2,3,2,1
501053,3,3,5,2
501053,4,5,2,3
501053,5,4,4,0
501053,6,5,2,3
501053,7,-1,5,6
128889,2,4,2,2
128889,3,4,5,1
128889,4,3,2,1
128889,5,4,5,1
128889,6,5,2,3
128889,7,4,5,1
128889,8,4,2,2
128889,9,5,5,0
128889,10,4,4,0
128889,11,5,-1,6
128889,12,-1,-1,0
501208,2,5,2,3
501208,3,0,5,5
501208,4,2,2,0
501208,5,2,2,0
501208,6,0,2,2
501208,7,1,2,1
501208,8,4,2,2
501208,9,2,2,0
501208,10,2,2,0
501208,11,-1,2,3
131051,2,3,2,1
131051,3,5,5,0
131051,4,5,4,1
131051,5,4,5,1
131051,6,5,4,1
131051,7,3,5,2
131051,8,5,2,3
131051,9,4,5,1
131051,10,5,4,1
131051,11,-1,-1,0
501637,2,3,2,1
501637,3,5,5,0
501637,4,4,4,0
501637,5,5,4,1
501637,6,3,2,1
501637,7,4,5,1
501637,8,3,5,2
501637,9,2,5,3
501637,10,2,4,2
501637,11,5,5,0
501637,12,-1,-1,0
132626,2,2,2,0
132626,3,4,5,1
132626,4,0,1,1
132626,5,5,4,1
132626,6,2,2,0
132626,7,4,2,2
132626,8,-1,2,3
501945,2,3,2,1
501945,3,5,5,0
501945,4,4,4,0
501945,5,-1,5,6
134563,2,3,2,1
134563,3,5,5,0
134563,4,4,4,0
134563,5,5,5,0
134563,6,5,2,3
134563,7,4,5,1
134563,8,4,4,0
134563,9,5,5,0
134563,10,4,4,0
134563,11,5,-1,6
134563,12,-1,-1,0
503322,2,2,2,0
503322,3,5,5,0
503322,4,1,1,0
503322,5,5,5,0
503322,6,1,2,1
503322,7,2,2,0
503322,8,3,2,1
503322,9,2,2,0
503322,10,2,4,2
503322,11,2,-1,3
503322,12,-1,-1,0
138289,2,2,2,0
138289,3,4,5,1
138289,4,2,1,1
138289,5,5,5,0
138289,6,2,2,0
138289,7,4,2,2
138289,8,2,2,0
138289,9,5,5,0
138289,10,3,4,1
138289,11,5,-1,6
138289,12,-1,-1,0
503516,2,0,2,2
503516,3,2,5,3
503516,4,0,1,1
503516,5,4,2,2
503516,6,1,2,1
503516,7,4,2,2
503516,8,1,2,1
503516,9,5,2,3
503516,10,0,2,2
503516,11,4,-1,5
503516,12,-1,-1,0
503804,2,1,2,1
503804,3,4,5,1
503804,4,1,1,0
503804,5,5,2,3
503804,6,1,2,1
503804,7,0,2,2
503804,8,4,2,2
503804,9,2,2,0
503804,10,2,2,0
503804,11,0,-1,1
503804,12,-1,-1,0
138920,2,4,2,2
138920,3,2,5,3
138920,4,5,4,1
138920,5,2,5,3
138920,6,-1,2,3
503878,2,2,4,2
503878,3,3,5,2
503878,4,3,4,1
503878,5,5,4,1
503878,6,5,2,3
503878,7,5,2,3
503878,8,5,2,3
503878,9,-1,5,6
139549,2,1,2,1
139549,3,4,5,1
139549,4,2,1,1
139549,5,2,2,0
139549,6,2,2,0
139549,7,1,2,1
139549,8,3,2,1
139549,9,4,2,2
139549,10,2,2,0
139549,11,4,-1,5
139549,12,-1,-1,0
141949,2,4,2,2
141949,3,5,5,0
141949,4,2,4,2
141949,5,5,5,0
141949,6,3,2,1
141949,7,5,5,0
141949,8,3,2,1
141949,9,4,5,1
141949,10,3,4,1
141949,11,5,-1,6
141949,12,-1,-1,0
504013,2,0,2,2
504013,3,4,5,1
504013,4,5,1,4
504013,5,3,4,1
504013,6,4,1,3
504013,7,0,2,2
504013,8,-1,2,3
504022,2,4,2,2
504022,3,5,5,0
504022,4,3,4,1
504022,5,2,5,3
504022,6,3,2,1
504022,7,2,2,0
504022,8,4,2,2
504022,9,4,2,2
