"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"14532","14996","501637","5","0","75","17"
"14533","14996","132626","18","0","74","17"
"14534","14996","501945","16","0","83","21"
"14535","14996","134563","16","0","72","24"
"14536","14996","503322","9","0","71","11"
"14537","14996","138289","18","0","75","12"
"14538","14996","503516","11","0","62","26"
"14539","14996","503804","18","0","50","21"
"14540","14996","138920","18","0","72","19"
"14541","14996","503878","-1","1","66","7"
"14542","14996","139549","18","0","57","14"
"14543","14996","141949","16","0","78","16"
"14544","14996","504013","18","0","82","1"
"14545","14996","504022","19","0","73","0"
"14546","14996","146165","18","0","63","16"
"14547","14996","571554","16","0","70","18"
"14548","14996","146600","16","0","87","14"
"14549","14996","571681","19","0","73","19"
"14550","14996","151800","18","0","48","4"
"14551","14996","571693","18","0","67","22"
"14552","14996","151917","19","0","80","20"
"14553","14996","571779","15","0","62","24"
"14554","14996","230081","3","0","70","9"
"14555","14996","571871","19","0","69","17"
"14556","14996","231959","19","0","61","13"
"14557","14996","571885","18","0","70","14"
"14558","14996","233317","13","0","69","25"
"14559","14996","571907","18","0","78","17"
"14560","14996","233752","11","0","75","11"
"14561","14996","572051","13","0","65","5"
"14562","14996","153704","-1","1","83","20"
"14563","14996","233957","22","0","83","7"
"14564","14996","572067","14","0","76","19"
"14565","14996","234929","22","0","76","4"
"14566","14996","154011","12","0","76","6"
"14567","14996","572103","18","0","85","27"
"14568","14996","240993","12","0","87","13"
"14569","14996","572131","29","0","59","3"
"14570","14996","241338","17","0","87","9"
"14571","14996","572163","17","0","80","19"
"14572","14996","242149","-1","1","75","4"
"14573","14996","572277","18","0","83","10"
"14574","14996","242893","16","0","64","25"
"14575","14996","572302","18","0","60","25"
"14576","14996","243851","8","0","89","16"
"14577","14996","572416","17","0","70","11"
"14578","14996","243909","16","0","64","12"
"14579","14996","572436","18","0","85","18"
"14580","14996","243992","17","0","72","11"
"14581","14996","572447","19","0","84","5"
"14582","14996","245987","16","0","65","9"
"14583","14996","572495","19","0","64","19"
"14584","14996","247902","18","0","61","20"
"14585","14996","572504","18","0","68","13"
"14586","14996","248653","17","0","90","14"
"14587","14996","572508","18","0","75","17"
"14588","14996","591978","18","0","62","16"
"14589","14996","248716","21","0","59","18"
"14590","14996","572514","19","0","74","14"
"14591","14996","248800","18","0","70","12"
"14592","14996","592081","14","0","58","18"
"14593","14996","572733","17","0","85","16"
"14594","14996","251815","-1","1","84","0"
"14595","14996","572739","17","0","78","17"
"14596","14996","592147","15","0","72","16"
"14597","14996","252257","19","0","57","14"
"14598","14996","572752","4","0","74","4"
"14599","14996","252652","11","0","75","11"
"14600","14996","592205","18","0","42","11"
"14601","14996","504466","18","0","95","25"
"14602","14996","572765","15","0","72","18"
"14603","14996","253577","18","0","76","19"
"14604","14996","592290","19","0","64","15"
"14605","14996","572898","16","0","88","17"
"14606","14996","256998","15","0","49","11"
"14607","14996","504635","18","0","83","0"
"14608","14996","592317","11","0","75","21"
"14609","14996","572918","16","0","78","19"
"14610","14996","258035","17","0","85","12"
"14611","14996","505413","7","0","70","2"
"14612","14996","572937","20","0","74","11"
"14613","14996","592322","8","0","78","23"
"14614","14996","505595","-1","1","68","13"
"14615","14996","573043","17","0","65","17"
"14616","14996","592441","17","0","88","19"
"14617","14996","506185","19","0","85","14"
"14618","14996","573063","15","0","60","13"
"14619","14996","573159","18","0","61","37"
"14620","14996","506248","18","0","77","13"
"14621","14996","592471","19","0","79","9"
"14622","14996","573208","17","0","73","5"
"14623","14996","506804","25","0","58","19"
"14624","14996","592480","16","0","57","16"
"14625","14996","573217","18","0","70","14"
"14626","14996","506980","-1","1","70","13"
"14627","14996","592496","17","0","76","16"
"14628","14996","573225","18","0","70","14"
"14629","14996","573411","18","0","80","17"
"14630","14996","507016","17","0","62","11"
"14631","14996","592618","16","0","63","14"
"14632","14996","573433","10","0","76","23"
"14633","14996","507279","17","0","55","7"
"14634","14996","592624","14","0","55","5"
"14635","14996","573441","17","0","56","20"
"14636","14996","507387","19","0","73","12"
"14637","14996","573453","18","0","68","22"
"14638","14996","507676","1","0","70","16"
"14639","14996","573487","20","0","55","7"
"14640","14996","508028","18","0","84","9"
"14641","14996","573519","18","0","75","4"
"14642","14996","508047","19","0","71","14"
"14643","14996","573578","17","0","81","20"
"14644","14996","508079","18","0","65","14"
"14645","14996","573654","17","0","85","11"
"14646","14996","508422","18","0","70","2"
"14647","14996","573694","16","0","77","2"
"14648","14996","508517","18","0","74","13"
"14649","14996","573777","18","0","87","9"
"14650","14996","508759","17","0","81","30"
"14651","14996","573790","16","0","65","11"
"14652","14996","509036","18","0","68","22"
"14653","14996","573821","16","0","73","20"
"14654","14996","509236","46","0","75","19"
"14655","14996","573831","16","0","75","19"
"14656","14996","509258","18","0","87","7"
"14657","14996","573893","19","0","60","11"
"14658","14996","260179","18","0","83","7"
"14659","14996","509390","-1","1","78","1"
"14660","14996","573986","17","0","78","12"
"14661","14996","261332","25","0","80","19"
"14662","14996","509607","18","0","88","25"
"14663","14996","574002","19","0","60","30"
"14664","14996","592772","18","0","64","13"
"14665","14996","261466","19","0","75","16"
"14666","14996","574051","16","0","33","13"
"14667","14996","592815","9","0","85","17"
"14668","14996","262639","18","0","75","15"
"14669","14996","574065","18","0","83","4"
"14670","14996","264152","17","0","87","20"
"14671","14996","592854","18","0","75","16"
"14672","14996","574125","17","0","76","13"
"14673","14996","264744","19","0","73","10"
"14674","14996","592900","18","0","77","14"
"14675","14996","574194","19","0","77","22"
"14676","14996","265170","17","0","83","21"
"14677","14996","592949","18","0","66","17"
"14678","14996","574212","18","0","87","21"
"14679","14996","266331","19","0","85","11"
"14680","14996","593023","17","0","61","7"
"14681","14996","266564","19","0","77","9"
"14682","14996","593081","18","0","82","5"
"14683","14996","266744","17","0","82","16"
"14684","14996","268589","19","0","63","30"
"14685","14996","593189","34","0","42","9"
"14686","14996","269082","17","0","100","19"
"14687","14996","593281","13","0","75","0"
"14688","14996","269204","19","0","88","12"
"14689","14996","593299","27","0","58","21"
"14690","14996","270646","14","0","63","7"
"14691","14996","593385","18","0","80","19"
"14692","14996","272172","16","0","63","14"
"14693","14996","593421","18","0","80","6"
"14694","14996","272617","12","0","58","1"
"14695","14996","593427","18","0","71","18"
"14696","14996","274247","17","0","83","0"
"14697","14996","593440","18","0","70","6"
"14698","14996","274971","17","0","80","5"
"14699","14996","593441","19","0","78","11"
"14700","14996","276925","18","0","71","27"
"14701","14996","593444","18","0","75","17"
"14702","14996","277537","19","0","75","11"
"14703","14996","593510","11","0","50","6"
"14704","14996","277812","8","0","87","16"
"14705","14996","593513","17","0","46","10"
"14706","14996","574250","18","0","66","32"
"14707","14996","278272","19","0","59","18"
"14708","14996","593514","17","0","70","10"
"14709","14996","574320","18","0","95","18"
"14710","14996","278794","-1","1","81","6"
"14711","14996","593593","11","0","80","7"
"14712","14996","509845","17","0","33","14"
"14713","14996","574348","16","0","95","40"
"14714","14996","280140","23","0","50","16"
"14715","14996","574549","18","0","73","14"
"14716","14996","509913","10","0","57","19"
"14717","14996","280151","18","0","68","9"
"14718","14996","574648","15","0","72","11"
"14719","14996","510149","15","0","61","21"
"14720","14996","282038","18","0","65","39"
"14721","14996","574708","6","0","77","18"
"14722","14996","510776","-1","1","85","1"
"14723","14996","282785","19","0","61","5"
"14724","14996","574766","18","0","62","17"
"14725","14996","510868","19","0","55","4"
"14726","14996","574810","24","0","64","0"
"14727","14996","511678","14","0","56","26"
"14728","14996","574973","17","0","76","25"
"14729","14996","512417","19","0","82","11"
"14730","14996","575018","17","0","85","10"
"14731","14996","512581","9","0","70","23"
"14732","14996","575089","9","0","71","29"
"14733","14996","512775","16","0","77","6"
"14734","14996","575100","21","0","62","4"
"14735","14996","512839","21","0","79","14"
"14736","14996","575124","13","0","82","20"
"14737","14996","512883","-1","1","54","10"
"14738","14996","575281","16","0","74","3"
"14739","14996","512940","10","0","93","4"
"14740","14996","575290","15","0","74","9"
"14741","14996","512977","18","0","64","11"
"14742","14996","575387","0","0","74","17"
"14743","14996","513076","13","0","48","12"
"14744","14996","575560","12","0","77","4"
"14745","14996","513836","18","0","70","37"
"14746","14996","575681","16","0","77","15"
"14747","14996","514043","22","0","65","8"
"14748","14996","575927","17","0","87","13"
"14749","14996","514074","18","0","44","9"
"14750","14996","575929","18","0","61","20"
"14751","14996","514302","19","0","77","22"
"14752","14996","575930","16","0","76","14"
"14753","14996","514445","13","0","75","15"
"14754","14996","575982","18","0","78","6"
"14755","14996","514776","21","0","50","15"
"14756","14996","576158","15","0","80","8"
"14757","14996","514864","15","0","67","20"
"14758","14996","576226","19","0","77","7"
"14759","14996","284906","10","0","82","2"
"14760","14996","515203","22","0","75","14"
"14761","14996","576483","19","0","70","9"
"14762","14996","285050","22","0","71","8"
"14763","14996","515646","24","0","65","20"
"14764","14996","576524","18","0","65","15"
"14765","14996","286402","17","0","79","25"
"14766","14996","515676","17","0","65","0"
"14767","14996","576600","18","0","73","24"
"14768","14996","286690","18","0","73","2"
"14769","14996","516364","18","0","84","8"
"14770","14996","593613","14","0","65","20"
"14771","14996","287107","18","0","78","19"
"14772","14996","516926","18","0","72","10"
"14773","14996","593631","15","0","75","19"
"14774","14996","287309","15","0","56","15"
"14775","14996","517000","16","0","82","24"
"14776","14996","287679","17","0","67","19"
"14777","14996","517231","14","0","93","30"
"14778","14996","289753","18","0","55","17"
"14779","14996","289965","19","0","95","11"
"14780","14996","290089","4","0","65","25"
"14781","14996","291544","4","0","85","7"
"14782","14996","292537","24","0","78","15"
"14783","14996","293712","17","0","84","13"
"14784","14996","293754","19","0","78","24"
"14785","14996","293760","19","0","56","4"
"14786","14996","301583","19","0","72","11"
"14787","14996","301987","5","0","95","11"
"14788","14996","303331","18","0","71","20"
"14789","14996","303617","18","0","75","32"
"14790","14996","304069","19","0","53","12"
"14791","14996","304795","-1","1","63","0"
"14792","14996","305173","18","0","50","17"
"14793","14996","305935","-1","1","84","0"
"14794","14996","306964","19","0","48","18"
"14795","14996","307230","18","0","79","13"
"14796","14996","308359","39","0","60","11"
"14797","14996","593685","19","0","65","7"
"14798","14996","308703","19","0","77","20"
"14799","14996","593692","16","0","55","13"
"14800","14996","308852","19","0","55","6"
"14801","14996","593694","15","0","80","42"
"14802","14996","310125","19","0","74","18"
"14803","14996","593695","18","0","57","15"
"14804","14996","310933","3","0","70","0"
"14805","14996","593707","25","0","33","44"
"14806","14996","314850","12","0","75","26"
"14807","14996","576714","18","0","70","15"
"14808","14996","315105","17","0","80","11"
"14809","14996","316076","18","0","88","14"
"14810","14996","576815","19","0","52","8"
"14811","14996","318848","17","0","78","21"
"14812","14996","576841","16","0","85","28"
"14813","14996","319618","12","0","95","11"
"14814","14996","576882","19","0","67","18"
"14815","14996","320051","18","0","80","0"
"14816","14996","576935","19","0","84","25"
"14817","14996","320757","17","0","69","20"
"14818","14996","576940","16","0","72","26"
"14819","14996","517352","17","0","78","10"
"14820","14996","323090","14","0","76","11"
"14821","14996","576946","17","0","84","28"
"14822","14996","517553","-1","1","80","7"
"14823","14996","323606","18","0","72","13"
"14824","14996","576947","18","0","62","7"
"14825","14996","518126","18","0","53","8"
"14826","14996","324236","19","0","74","27"
"14827","14996","576981","19","0","70","15"
"14828","14996","518223","18","0","64","8"
"14829","14996","324614","8","0","52","15"
"14830","14996","576983","18","0","82","18"
"14831","14996","518258","15","0","67","14"
"14832","14996","325887","17","0","90","17"
"14833","14996","577069","23","0","70","19"
"14834","14996","518496","18","0","87","17"
"14835","14996","329030","19","0","84","4"
"14836","14996","577096","17","0","90","21"
"14837","14996","519294","23","0","62","9"
"14838","14996","329192","16","0","82","6"
"14839","14996","577099","15","0","69","20"
"14840","14996","593709","16","0","65","10"
"14841","14996","333117","18","0","81","17"
"14842","14996","577256","17","0","59","12"
"14843","14996","519584","18","0","89","34"
"14844","14996","593711","36","0","54","1"
"14845","14996","333651","16","0","73","13"
"14846","14996","577280","16","0","63","8"
"14847","14996","519622","-1","1","80","7"
"14848","14996","593712","18","0","76","19"
"14849","14996","335136","9","0","77","29"
"14850","14996","577286","18","0","70","19"
"14851","14996","335481","19","0","63","4"
"14852","14996","577347","37","0","70","3"
"14853","14996","593715","18","0","72","14"
"14854","14996","336478","18","0","79","19"
"14855","14996","577376","18","0","79","7"
"14856","14996","593727","19","0","59","18"
"14857","14996","336646","19","0","60","8"
"14858","14996","577498","15","0","64","20"
"14859","14996","593743","18","0","74","15"
"14860","14996","337151","14","0","62","18"
"14861","14996","577648","19","0","50","23"
"14862","14996","593798","13","0","75","8"
"14863","14996","338741","15","0","56","1"
"14864","14996","577659","18","0","45","14"
"14865","14996","593871","19","0","76","22"
"14866","14996","339494","15","0","83","15"
"14867","14996","577680","18","0","75","13"
"14868","14996","339608","17","0","54","10"
"14869","14996","593875","17","0","92","14"
"14870","14996","577692","18","0","68","9"
"14871","14996","340911","21","0","50","12"
"14872","14996","593898","17","0","80","19"
"14873","14996","340965","16","0","62","12"
"14874","14996","577824","9","0","71","0"
"14875","14996","520002","17","0","58","26"
"14876","14996","593900","7","0","72","13"
"14877","14996","341612","-1","1","78","0"
"14878","14996","577905","19","0","48","1"
"14879","14996","342685","20","0","76","13"
"14880","14996","520006","16","0","80","9"
"14881","14996","594015","25","0","85","18"
"14882","14996","577914","15","0","87","34"
"14883","14996","344568","18","0","70","23"
"14884","14996","520024","20","0","80","28"
"14885","14996","594038","19","0","30","7"
"14886","14996","577915","19","0","70","12"
"14887","14996","345083","16","0","84","17"
"14888","14996","520100","18","0","67","1"
"14889","14996","594043","15","0","70","38"
"14890","14996","520286","14","0","86","10"
"14891","14996","594056","16","0","89","17"
"14892","14996","520325","18","0","82","14"
"14893","14996","594456","19","0","77","13"
"14894","14996","521341","16","0","64","26"
"14895","14996","594468","18","0","89","23"
"14896","14996","577980","11","0","60","25"
"14897","14996","521509","19","0","61","9"
"14898","14996","594497","18","0","63","12"
"14899","14996","578030","0","0","93","17"
"14900","14996","521590","16","0","83","14"
"14901","14996","578057","19","0","78","17"
"14902","14996","594529","16","0","88","16"
"14903","14996","521957","15","0","52","5"
"14904","14996","594677","16","0","75","16"
"14905","14996","522426","18","0","73","24"
"14906","14996","594693","14","0","81","12"
"14907","14996","522434","17","0","67","35"
"14908","14996","594697","18","0","71","8"
"14909","14996","522441","19","0","75","16"
"14910","14996","594762","19","0","74","26"
"14911","14996","522443","19","0","77","19"
"14912","14996","345128","20","0","44","9"
"14913","14996","594776","17","0","78","12"
"14914","14996","349554","17","0","85","28"
"14915","14996","522446","17","0","70","50"
"14916","14996","594845","16","0","55","15"
"14917","14996","349675","18","0","53","1"
"14918","14996","522529","18","0","83","25"
"14919","14996","594928","18","0","75","16"
"14920","14996","352112","16","0","51","13"
"14921","14996","522622","-1","1","60","0"
"14922","14996","595010","11","0","70","5"
"14923","14996","352688","18","0","85","25"
"14924","14996","595094","18","0","64","11"
"14925","14996","522650","18","0","80","12"
"14926","14996","522714","17","0","75","17"
"14927","14996","522792","19","0","87","34"
"14928","14996","522889","19","0","80","19"
"14929","14996","522891","19","0","85","14"
"14930","14996","522894","19","0","90","29"
"14931","14996","522899","19","0","90","20"
"14932","14996","523466","18","0","74","13"
"14933","14996","523545","18","0","75","13"
"14934","14996","523655","31","0","63","8"
"14935","14996","523757","25","0","48","11"
"14936","14996","354779","12","0","90","3"
"14937","14996","523857","11","0","72","52"
"14938","14996","355591","-1","1","52","0"
"14939","14996","523875","16","0","80","14"
"14940","14996","360876","11","0","45","8"
"14941","14996","523928","17","0","70","8"
"14942","14996","364073","10","0","78","9"
"14943","14996","524076","18","0","60","0"
"14944","14996","364666","22","0","55","3"
"14945","14996","524790","18","0","89","18"
"14946","14996","364871","18","0","60","14"
"14947","14996","525877","19","0","50","14"
"14948","14996","365060","18","0","49","22"
"14949","14996","525885","9","0","79","11"
"14950","14996","365169","16","0","83","23"
"14951","14996","525974","10","0","75","15"
"14952","14996","365631","19","0","78","24"
"14953","14996","526088","18","0","59","9"
"14954","14996","366524","14","0","86","14"
"14955","14996","526177","16","0","84","5"
"14956","14996","367433","19","0","90","20"
"14957","14996","526810","19","0","85","17"
"14958","14996","368077","16","0","78","16"
"14959","14996","527393","18","0","81","19"
"14960","14996","369986","22","0","75","10"
"14961","14996","527580","16","0","78","15"
"14962","14996","370307","19","0","63","42"
"14963","14996","527636","18","0","60","16"
"14964","14996","370859","12","0","85","25"
"14965","14996","527799","26","0","53","20"
"14966","14996","371530","-1","1","82","2"
"14967","14996","528056","17","0","75","8"
"14968","14996","371888","19","0","65","13"
"14969","14996","528464","18","0","49","0"
"14970","14996","529597","19","0","55","2"
"14971","14996","372172","18","0","77","7"
"14972","14996","529795","12","0","79","16"
"14973","14996","372658","5","0","59","5"
"14974","14996","530021","21","0","61","28"
"14975","14996","373174","18","0","67","60"
"14976","14996","530112","-1","1","62","1"
"14977","14996","373269","17","0","70","23"
"14978","14996","530487","18","0","83","28"
"14979","14996","373807","17","0","83","21"
"14980","14996","530514","19","0","77","7"
"14981","14996","373848","16","0","70","14"
"14982","14996","530753","18","0","70","17"
"14983","14996","374038","17","0","60","12"
"14984","14996","530841","17","0","68","16"
"14985","14996","531384","15","0","80","19"
"14986","14996","531643","18","0","91","17"
"14987","14996","532114","18","0","58","0"
"14988","14996","595103","16","0","67","13"
"14989","14996","578062","18","0","74","3"
"14990","14996","595138","19","0","85","8"
"14991","14996","578109","18","0","71","15"
"14992","14996","595232","17","0","74","19"
"14993","14996","578197","19","0","64","19"
"14994","14996","595241","18","0","54","10"
"14995","14996","578362","17","0","77","12"
"14996","14996","595295","17","0","75","2"
"14997","14996","578447","19","0","64","9"
"14998","14996","595298","54","0","58","11"
"14999","14996","578546","17","0","65","19"
"15000","14996","595345","18","0","82","16"
"15001","14996","578578","17","0","69","12"
"15002","14996","595436","17","0","75","8"
"15003","14996","578600","9","0","73","9"
"15004","14996","595499","16","0","80","7"
"15005","14996","578676","18","0","73","13"
"15006","14996","595672","17","0","87","16"
"15007","14996","578717","18","0","68","13"
"15008","14996","595678","16","0","69","2"
"15009","14996","578854","18","0","79","16"
"15010","14996","595711","19","0","58","7"
"15011","14996","579255","18","0","78","17"
"15012","14996","595818","19","0","77","16"
"15013","14996","579279","16","0","70","12"
"15014","14996","595854","17","0","62","24"
"15015","14996","579316","18","0","68","0"
"15016","14996","595874","16","0","66","15"
"15017","14996","579549","7","0","81","10"
"15018","14996","595877","9","0","68","0"
"15019","14996","579571","17","0","67","17"
"15020","14996","595925","9","0","82","10"
"15021","14996","579575","18","0","57","11"
"15022","14996","596016","23","0","58","20"
"15023","14996","579619","19","0","71","31"
"15024","14996","596017","9","0","67","24"
"15025","14996","579762","15","0","76","22"
"15026","14996","596041","16","0","93","4"
"15027","14996","375960","21","0","73","0"
"15028","14996","596100","35","0","65","9"
"15029","14996","378721","19","0","69","9"
"15030","14996","596107","17","0","52","0"
"15031","14996","379210","24","0","86","19"
"15032","14996","596108","34","0","74","9"
"15033","14996","380205","19","0","50","4"
"15034","14996","596114","18","0","80","26"
"15035","14996","380240","18","0","75","21"
"15036","14996","596144","16","0","82","9"
"15037","14996","381541","4","0","79","8"
"15038","14996","596242","18","0","55","12"
"15039","14996","381669","17","0","90","13"
"15040","14996","596275","25","0","67","16"
"15041","14996","532335","19","0","72","10"
"15042","14996","382575","18","0","55","20"
"15043","14996","596305","18","0","89","15"
"15044","14996","532477","11","0","74","22"
"15045","14996","382920","12","0","73","15"
"15046","14996","596360","40","0","25","25"
"15047","14996","382979","8","0","87","12"
"15048","14996","532615","15","0","83","13"
"15049","14996","596372","17","0","86","17"
"15050","14996","383303","18","0","72","10"
"15051","14996","532739","18","0","88","5"
"15052","14996","596390","19","0","63","0"
"15053","14996","532750","16","0","80","17"
"15054","14996","596417","8","0","74","20"
"15055","14996","532839","18","0","58","29"
"15056","14996","596451","18","0","86","20"
"15057","14996","532868","12","0","73","22"
"15058","14996","596535","3","0","78","22"
"15059","14996","532869","17","0","75","10"
"15060","14996","596596","18","0","79","14"
"15061","14996","533091","19","0","75","6"
"15062","14996","596677","19","0","70","0"
"15063","14996","533164","18","0","64","8"
"15064","14996","596847","17","0","63","4"
"15065","14996","533301","18","0","86","5"
"15066","14996","596849","18","0","87","5"
"15067","14996","534133","18","0","80","8"
"15068","14996","596892","18","0","55","5"
"15069","14996","534323","18","0","68","17"
"15070","14996","596897","18","0","69","13"
"15071","14996","580094","16","0","85","22"
"15072","14996","596961","18","0","77","18"
"15073","14996","534816","17","0","80","11"
"15074","14996","580346","16","0","79","22"
"15075","14996","534946","20","0","50","4"
"15076","14996","596964","15","0","72","8"
"15077","14996","580360","18","0","67","8"
"15078","14996","534998","19","0","65","19"
"15079","14996","597033","27","0","65","3"
"15080","14996","580412","15","0","85","9"
"15081","14996","535269","-1","1","74","7"
"15082","14996","597050","17","0","80","22"
"15083","14996","535379","19","0","77","16"
"15084","14996","597078","18","0","69","14"
"15085","14996","535833","18","0","59","0"
"15086","14996","597102","17","0","84","20"
"15087","14996","536318","15","0","80","21"
"15088","14996","597255","17","0","69","19"
"15089","14996","536632","18","0","77","7"
"15090","14996","597286","19","0","65","12"
"15091","14996","536649","19","0","77","21"
"15092","14996","597301","16","0","85","15"
"15093","14996","536660","18","0","58","3"
"15094","14996","597451","22","0","81","16"
"15095","14996","536663","18","0","64","11"
"15096","14996","597532","18","0","86","19"
"15097","14996","536666","19","0","75","3"
"15098","14996","597582","16","0","79","9"
"15099","14996","536852","4","0","78","9"
"15100","14996","597689","18","0","80","19"
"15101","14996","383571","15","0","71","17"
"15102","14996","597742","16","0","74","26"
"15103","14996","536992","19","0","75","12"
"15104","14996","385040","18","0","69","9"
"15105","14996","537271","14","0","81","2"
"15106","14996","385820","13","0","74","22"
"15107","14996","538210","19","0","73","10"
"15108","14996","386889","15","0","80","9"
"15109","14996","539670","19","0","49","0"
"15110","14996","387700","18","0","75","18"
"15111","14996","540005","-1","1","73","0"
"15112","14996","388052","51","0","64","10"
"15113","14996","540249","18","0","54","23"
"15114","14996","388432","12","0","87","14"
"15115","14996","540293","18","0","85","5"
"15116","14996","388549","14","0","75","14"
"15117","14996","540521","19","0","59","9"
"15118","14996","388975","18","0","51","12"
"15119","14996","540602","18","0","95","17"
"15120","14996","389101","18","0","76","15"
"15121","14996","540682","14","0","85","17"
"15122","14996","389471","18","0","50","12"
"15123","14996","541171","18","0","66","30"
"15124","14996","390958","18","0","83","4"
"15125","14996","580497","13","0","90","19"
"15126","14996","541274","17","0","83","17"
"15127","14996","392060","16","0","80","14"
"15128","14996","580540","18","0","60","25"
"15129","14996","541586","17","0","81","21"
"15130","14996","580592","9","0","48","17"
"15131","14996","392281","22","0","85","38"
"15132","14996","541702","16","0","70","10"
"15133","14996","580612","17","0","85","22"
"15134","14996","393327","10","0","71","21"
"15135","14996","580646","18","0","77","20"
"15136","14996","395073","-1","1","59","4"
