"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"28602","15008","583950","18","0","50","14"
"28604","15008","584762","-1","1","85","16"
"28606","15008","585048","11","0","74","19"
"28609","15008","585150","12","0","62","9"
"28612","15008","585547","12","0","64","17"
"28615","15008","585727","12","0","72","7"
"28618","15008","586086","10","0","75","19"
"28621","15008","586712","9","0","91","19"
"28624","15008","586995","11","0","75","15"
"28627","15008","587181","11","0","74","13"
"28630","15008","587524","11","0","72","17"
"28724","15008","587538","11","0","91","9"
"28764","15008","587780","12","0","70","18"
"28767","15008","588039","10","0","73","3"
"28769","15008","588302","11","0","79","24"
"28771","15008","588459","11","0","55","2"
"28773","15008","588484","11","0","71","12"
"28775","15008","588592","12","0","63","6"
"28777","15008","589333","3","0","75","12"
"28779","15008","589444","12","0","86","14"
"28781","15008","589862","11","0","84","11"
"28783","15008","589997","7","0","87","13"
"28785","15008","590408","11","0","70","26"
"28786","15008","590812","12","0","55","17"
"28787","15008","590870","28","0","60","14"
"28788","15008","591094","3","0","73","10"
"28789","15008","591547","11","0","79","18"
"28790","15008","591725","9","0","59","0"
"28791","15008","591743","12","0","75","14"
"28792","15008","592193","8","0","85","2"
"28793","15008","592602","7","0","67","13"
"28794","15008","592725","12","0","78","10"
"28795","15008","593345","7","0","65","38"
"28796","15008","594061","11","0","62","21"
"28798","15008","594417","5","0","71","0"
"28801","15008","595047","10","0","83","23"
"28803","15008","596171","11","0","79","25"
"28806","15008","596533","12","0","82","13"
"28809","15008","597316","8","0","75","18"
"28811","15008","597730","20","0","79","1"
"28843","15008","597882","7","0","65","18"
"28846","15008","598250","9","0","80","7"
"28852","15008","598313","12","0","50","10"
"28854","15008","598415","12","0","83","13"
"28856","15008","598451","12","0","65","1"
"28857","15008","598495","11","0","75","27"
"28859","15008","598614","11","0","78","6"
"28861","15008","598624","11","0","75","8"
"28862","15008","618205","9","0","66","4"
"28864","15008","598694","9","0","80","22"
"28866","15008","598918","5","0","79","7"
"28868","15008","599132","12","0","82","9"
"28870","15008","599161","10","0","60","16"
"28872","15008","599202","11","0","79","19"
"28874","15008","599207","9","0","62","24"
"28876","15008","599495","11","0","67","14"
"28878","15008","599769","8","0","85","20"
"28880","15008","599990","8","0","75","9"
"28882","15008","600407","12","0","83","17"
"28884","15008","601010","11","0","82","9"
"28886","15008","601238","11","0","64","5"
"28889","15008","601356","12","0","76","20"
"28892","15008","601616","11","0","76","12"
"28895","15008","601862","11","0","76","6"
"28897","15008","602011","17","0","47","11"
"28898","15008","602815","12","0","68","4"
"28900","15008","602898","16","0","49","18"
"28902","15008","602929","19","0","71","9"
"28904","15008","602991","10","0","85","28"
"28906","15008","618258","7","0","79","18"
"28907","15008","603061","4","0","76","8"
"28909","15008","603112","11","0","90","5"
"28910","15008","618265","11","0","85","2"
"28912","15008","603739","19","0","69","24"
"28913","15008","618399","12","0","70","6"
"28915","15008","603762","10","0","78","18"
"28916","15008","618631","11","0","67","12"
"28917","15008","604106","9","0","59","5"
"28919","15008","604267","10","0","62","8"
"28920","15008","618632","12","0","79","11"
"28922","15008","604962","11","0","62","53"
"28924","15008","618670","10","0","68","5"
"28926","15008","605597","16","0","78","12"
"28928","15008","618673","7","0","67","12"
"28931","15008","605672","11","0","82","7"
"28934","15008","618869","10","0","70","2"
"28935","15008","605693","12","0","85","20"
"28938","15008","618882","10","0","62","25"
"28941","15008","618951","5","0","76","27"
"28944","15008","618965","12","0","65","4"
"28946","15008","618981","11","0","60","15"
"28948","15008","619054","12","0","52","18"
"28950","15008","619161","9","0","71","22"
"28954","15008","619196","8","0","83","4"
"28957","15008","619207","11","0","77","4"
"28960","15008","619288","7","0","60","22"
"28962","15008","605996","11","0","64","15"
"28963","15008","619311","11","0","66","12"
"28965","15008","606069","12","0","60","14"
"28966","15008","619330","9","0","71","24"
"28967","15008","606313","7","0","67","29"
"28968","15008","619471","12","0","56","5"
"28969","15008","606501","11","0",,"5"
"28970","15008","619508","12","0","55","19"
"28971","15008","606529","12","0","90","4"
"28972","15008","620018","9","0","77","26"
"28973","15008","606634","12","0","75","8"
"28974","15008","620072","9","0","88","17"
"28975","15008","606690","12","0","85","21"
"28976","15008","620073","6","0","86","15"
"28977","15008","607108","12","0","72","18"
"28978","15008","620092","10","0","85","15"
"28979","15008","607220","11","0","64","2"
"28980","15008","620126","11","0","60","16"
"28981","15008","607529","9","0","80","6"
"28982","15008","620128","10","0","80","23"
"28983","15008","607678","5","0","58","8"
"28984","15008","620129","12","0","78","4"
"28985","15008","607848","-1","1","84","8"
"28986","15008","620220","12","0","40","19"
"28987","15008","607953","12","0","68","9"
"28988","15008","620257","11","0","75","18"
"28989","15008","608104","10","0","65","14"
"28990","15008","620283","10","0","40","0"
"28991","15008","608110","11","0","81","14"
"28993","15008","620304","12","0","55","3"
"28994","15008","608164","11","0","86","20"
"28996","15008","608407","12","0","81","21"
"28997","15008","620354","11","0","76","22"
"28998","15008","609422","-1","1","75","13"
"28999","15008","620408","10","0","95","9"
"29000","15008","609426","9","0","75","20"
"29001","15008","620409","11","0","54","3"
"29002","15008","609596","10","0","80","21"
"29003","15008","620427","9","0","86","24"
"29004","15008","610340","11","0","60","9"
"29005","15008","620507","11","0","45","0"
"29006","15008","610416","19","0","59","14"
"29007","15008","620573","11","0","81","7"
"29008","15008","610759","13","0","80","12"
"29009","15008","620694","10","0","70","6"
"29010","15008","610802","-1","1","74","9"
"29011","15008","620889","11","0","80","14"
"29012","15008","611233","11","0","77","80"
"29013","15008","633228","8","0","57","8"
"29014","15008","620922","12","0","83","24"
"29015","15008","611348","12","0","80","10"
"29017","15008","633245","10","0","77","17"
"29018","15008","620923","11","0","75","12"
"29020","15008","633257","12","0","40","18"
"29021","15008","620980","9","0","67","11"
"29023","15008","633378","12","0","65","12"
"29025","15008","633380","12","0","69","14"
"29026","15008","621301","10","0","70","48"
"29028","15008","633386","12","0","59","10"
"29029","15008","621303","11","0","43","20"
"29031","15008","633394","2","0","70","13"
"29032","15008","621322","12","0","56","7"
"29034","15008","621323","9","0","75","14"
"29036","15008","621369","9","0","80","16"
"29037","15008","621394","10","0","67","0"
"29038","15008","621508","12","0","54","9"
"29039","15008","621862","11","0","87","2"
"29040","15008","621894","11","0","52","21"
"29041","15008","621905","11","0","65","18"
"29042","15008","621937","11","0","62","3"
"29043","15008","622132","11","0","85","21"
"29044","15008","622208","11","0","65","7"
"29045","15008","381917","9","0","80","26"
"29046","15008","622217","11","0","80","11"
"29047","15008","622330","11","0","64","4"
"29048","15008","383241","11","0","47","26"
"29049","15008","622345","3","0","68","24"
"29050","15008","383967","11","0","57","18"
"29051","15008","622466","11","0","90","0"
"29052","15008","384636","11","0","75","17"
"29053","15008","633472","10","0","77","5"
"29054","15008","622505","11","0","87","11"
"29055","15008","384884","20","0","85","21"
"29056","15008","611475","11","0","75","11"
"29057","15008","633491","9","0","76","18"
"29058","15008","622604","11","0","74","13"
"29059","15008","611586","11","0","64","16"
"29060","15008","633499","11","0","52","0"
"29061","15008","622715","9","0","48","13"
"29062","15008","611974","12","0","76","14"
"29063","15008","633560","10","0","81","7"
"29064","15008","612082","12","0","71","19"
"29065","15008","622720","11","0","70","14"
"29066","15008","633590","12","0","80","20"
"29067","15008","612120","8","0","71","0"
"29068","15008","633603","12","0","40","19"
"29069","15008","622766","5","0","20","14"
"29070","15008","612212","12","0","58","19"
"29071","15008","633646","11","0","59","12"
"29072","15008","612370","12","0","73","20"
"29073","15008","622838","5","0","57","3"
"29074","15008","633650","9","0","54","7"
"29075","15008","612600","11","0","80","11"
"29076","15008","622867","12","0","97","16"
"29077","15008","612721","9","0","83","16"
"29078","15008","633669","10","0","79","6"
"29079","15008","622927","12","0","70","9"
"29080","15008","612756","11","0","71","24"
"29081","15008","633865","12","0","70","13"
"29082","15008","622974","11","0","64","16"
"29083","15008","612841","12","0","80","0"
"29084","15008","633929","12","0","62","20"
"29085","15008","622982","9","0","83","17"
"29086","15008","612862","11","0","90","21"
"29087","15008","633935","12","0","74","0"
"29088","15008","623001","12","0","72","11"
"29089","15008","612919","10","0","80","21"
"29090","15008","634058","11","0","90","14"
"29091","15008","623055","9","0","85","23"
"29092","15008","613038","12","0","56","0"
"29093","15008","634075","9","0","89","23"
"29094","15008","623069","11","0","69","19"
"29095","15008","613047","12","0","59","0"
"29096","15008","613093","3","0","73","0"
"29097","15008","623168","11","0","85","2"
"29098","15008","613161","12","0","38","3"
"29099","15008","623169","3","0","74","1"
"29100","15008","613162","-1","1","62","0"
"29101","15008","623177","11","0","49","16"
"29102","15008","613170","6","0","78","12"
"29103","15008","623240","10","0","81","0"
"29104","15008","613199","-1","1","72","1"
"29105","15008","634077","14","0","77","8"
"29106","15008","623295","14","0","54","0"
"29107","15008","613205","11","0","75","10"
"29108","15008","634164","10","0","78","8"
"29109","15008","623321","8","0","82","13"
"29110","15008","613299","10","0","92","10"
"29111","15008","634188","8","0","46","5"
"29112","15008","623333","26","0","83","12"
"29113","15008","613355","10","0","71","12"
"29114","15008","634230","9","0","80","17"
"29115","15008","613426","9","0","74","34"
"29116","15008","623406","19","0","65","11"
"29117","15008","634265","11","0","79","14"
"29118","15008","613703","10","0","75","21"
"29119","15008","623603","13","0","73","9"
"29120","15008","634280","10","0","85","24"
"29121","15008","613718","12","0","58","17"
"29122","15008","623622","11","0","70","12"
"29123","15008","634286","4","0","70","18"
"29124","15008","613722","11","0","62","0"
"29125","15008","623654","11","0","91","14"
"29126","15008","634304","12","0","61","6"
"29127","15008","613743","12","0","86","2"
"29128","15008","623660","11","0","83","24"
"29129","15008","613791","11","0","67","19"
"29130","15008","634353","53","0","57","16"
"29131","15008","623821","10","0","57","25"
"29132","15008","613832","19","0","59","11"
"29133","15008","634412","12","0","80","31"
"29134","15008","623845","25","0","40","14"
"29135","15008","613842","11","0","58","20"
"29136","15008","634472","8","0","90","13"
"29137","15008","613856","10","0","80","15"
"29138","15008","623857","11","0","65","12"
"29139","15008","634477","12","0","66","20"
"29140","15008","613874","12","0","65","9"
"29141","15008","623911","10","0","60","11"
"29142","15008","634481","5","0","56","1"
"29143","15008","613881","8","0","77","22"
"29144","15008","623935","11","0","55","8"
"29145","15008","634483","11","0","60","16"
"29146","15008","613932","19","0","64","0"
"29147","15008","624011","16","0","92","20"
"29148","15008","613946","7","0","85","11"
"29149","15008","624046","11","0","73","14"
"29150","15008","614039","12","0","70","8"
"29151","15008","624069","11","0","88","0"
"29152","15008","614117","-1","0","65","0"
"29153","15008","624196","7","0","87","21"
"29154","15008","614130","11","0","70","19"
"29155","15008","624306","11","0","67","13"
"29156","15008","614212","12","0","85","9"
"29157","15008","624350","12","0","52","10"
"29158","15008","614357","11","0","67","11"
"29159","15008","386374","11","0","90","2"
"29160","15008","624406","11","0","86","27"
"29161","15008","614583","10","0","80","16"
"29162","15008","389249","16","0","69","11"
"29163","15008","624415","12","0","65","8"
"29164","15008","614601","10","0","81","1"
"29165","15008","614629","12","0","87","26"
"29166","15008","624514","9","0","55","9"
"29167","15008","391153","12","0","75","30"
"29168","15008","614668","11","0","75","9"
"29169","15008","624544","10","0","63","15"
"29170","15008","614693","9","0","87","4"
"29171","15008","392604","2","0","74","20"
"29172","15008","624567","11","0","83","1"
"29173","15008","614728","10","0","80","14"
"29174","15008","392733","18","0","53","7"
"29175","15008","614732","11","0","90","8"
"29176","15008","624592","11","0","73","5"
"29177","15008","614734","12","0","75","14"
"29178","15008","393131","19","0","78","7"
"29179","15008","624598","11","0","61","7"
"29180","15008","614738","12","0","83","21"
"29181","15008","394067","4","0","77","10"
"29182","15008","614741","6","0","90","21"
"29183","15008","394331","11","0","62","11"
"29184","15008","614742","11","0","80","13"
"29185","15008","394480","12","0","73","14"
"29186","15008","614744","11","0","74","5"
"29187","15008","394520","11","0","60","9"
"29188","15008","614745","12","0","65","6"
"29189","15008","395374","11","0","72","7"
"29190","15008","614813","12","0","55","17"
"29191","15008","396456","11","0","64","14"
"29192","15008","614871","5","0","65","29"
"29193","15008","396799","11","0","68","28"
"29194","15008","614909","8","0","83","25"
"29195","15008","397312","10","0","68","8"
"29196","15008","615025","11","0","79","13"
"29197","15008","397747","12","0","70","13"
"29198","15008","634491","10","0","65","12"
"29199","15008","397829","12","0","58","14"
"29200","15008","634606","10","0","69","17"
"29201","15008","401441","11","0","85","13"
"29202","15008","405268","26","0","62","0"
"29203","15008","406600","9","0","56","13"
"29204","15008","406974","-1","1","81","23"
"29205","15008","407545","11","0","75","5"
"29206","15008","408469","11","0","74","16"
"29207","15008","634715","12","0","93","33"
"29208","15008","408581","12","0","61","16"
"29209","15008","634833","9","0","78","14"
"29210","15008","411895","12","0","60","0"
"29211","15008","615028","12","0","70","16"
"29212","15008","634851","12","0","85","25"
"29213","15008","417263","12","0","77","13"
"29214","15008","615090","23","0","69","12"
"29215","15008","634876","11","0","56","21"
"29216","15008","417684","9","0","88","20"
"29217","15008","615173","12","0","58","13"
"29218","15008","634928","11","0","57","17"
"29219","15008","420663","9","0","75","1"
"29220","15008","615218","12","0","48","3"
"29221","15008","634944","12","0","61","7"
"29222","15008","421326","11","0","65","3"
"29223","15008","615259","10","0","69","21"
"29224","15008","634976","11","0","87","15"
"29225","15008","421992","10","0","82","12"
"29226","15008","615319","10","0","73","3"
"29227","15008","635011","15","0","56","0"
"29228","15008","423652","12","0","88","2"
"29229","15008","615443","10","0","71","14"
"29230","15008","424014","23","0","84","20"
"29231","15008","624604","11","0","65","0"
"29232","15008","616354","12","0","46","13"
"29233","15008","424863","11","0","60","10"
"29234","15008","624653","8","0","68","6"
"29235","15008","616377","7","0","77","8"
"29236","15008","624661","14","0","85","11"
"29237","15008","616464","10","0","79","10"
"29238","15008","616511","12","0","72","19"
"29239","15008","624673","11","0","45","11"
"29240","15008","616526","10","0","73","15"
"29241","15008","624677","15","0","43","4"
"29242","15008","616536","11","0","65","12"
"29243","15008","624704","10","0","66","0"
"29244","15008","616670","9","0","65","20"
"29245","15008","429099","11","0","81","13"
"29246","15008","624734","10","0","80","17"
"29247","15008","616739","11","0","71","4"
"29248","15008","429417","11","0","75","12"
"29249","15008","624738","8","0","86","18"
"29250","15008","616914","10","0","73","21"
"29251","15008","624799","18","0","72","23"
"29252","15008","616919","6","0","75","22"
"29253","15008","617012","11","0","87","28"
"29254","15008","624847","10","0","65","20"
"29255","15008","617126","26","0","70","13"
"29256","15008","624879","9","0","85","0"
"29257","15008","635113","12","0","75","1"
"29258","15008","617134","6","0","86","7"
"29259","15008","624972","16","0","59","9"
"29260","15008","617146","8","0","69","8"
"29261","15008","635122","13","0","91","18"
"29262","15008","624997","3","0","76","6"
"29263","15008","617147","6","0","63","10"
"29264","15008","635136","10","0","75","14"
"29265","15008","625021","11","0","70","27"
"29266","15008","617190","12","0","55","8"
"29267","15008","635173","8","0","58","23"
"29268","15008","617225","11","0","79","13"
"29269","15008","625024","11","0","90","14"
"29270","15008","635228","9","0","93","21"
"29271","15008","617287","12","0","80","2"
"29272","15008","625071","11","0","66","6"
"29273","15008","635230","9","0","85","22"
"29274","15008","617297","14","0","57","27"
"29275","15008","625087","11","0","70","40"
"29276","15008","635241","10","0","53","12"
"29277","15008","617556","11","0","65","13"
"29278","15008","625094","10","0","70","8"
"29279","15008","635244","11","0","56","7"
"29280","15008","617560","9","0","65","3"
"29281","15008","625124","12","0","78","19"
"29282","15008","617576","12","0","75","14"
"29283","15008","625167","12","0","42","10"
"29284","15008","617714","6","0","46","0"
"29285","15008","625180","11","0","65","0"
"29286","15008","617717","12","0","45","14"
"29287","15008","625185","11","0","93","26"
"29288","15008","617764","11","0","57","2"
"29289","15008","625214","11","0","76","9"
"29290","15008","617792","10","0","72","11"
"29291","15008","625249","11","0","64","11"
"29292","15008","617813","12","0","66","4"
"29293","15008","625251","11","0","79","7"
"29294","15008","617843","12","0","57","1"
"29295","15008","625295","14","0","74","0"
"29296","15008","618137","11","0","70","13"
"29297","15008","429777","11","0","58","5"
"29298","15008","618145","10","0","77","14"
"29299","15008","625301","59","0","55","1"
"29300","15008","432480","9","0","67","3"
"29301","15008","618151","11","0","58","13"
"29302","15008","625383","12","0","75","15"
"29303","15008","618197","-1","0","70","14"
"29304","15008","435282","11","0","48","24"
"29305","15008","625390","10","0","77","15"
"29306","15008","437171","10","0","78","16"
"29307","15008","625444","9","0","74","14"
"29308","15008","437565","11","0","59","8"
"29309","15008","625477","10","0","83","17"
"29310","15008","438775","17","0","57","9"
"29311","15008","625514","12","0","53","10"
"29312","15008","439109","11","0","75","20"
"29313","15008","625578","11","0","65","6"
"29314","15008","439710","11","0","90","11"
"29315","15008","625713","-7","0","72","7"
"29316","15008","442497","12","0","50","12"
"29317","15008","625724","11","0","73","16"
"29318","15008","444221","25","0","74","24"
"29319","15008","625768","4","0","81","1"
"29320","15008","444561","12","0","85","13"
"29321","15008","625816","12","0","61","27"
"29322","15008","444858","12","0","66","20"
"29323","15008","625833","12","0","77","5"
"29324","15008","444872","12","0","80","23"
"29325","15008","625853","14","0","63","11"
"29326","15008","635246","19","0","59","0"
"29327","15009","367535","39","0","49","8"
"29328","15008","445136","10","0","79","35"
"29329","15008","635247","10","0","50","9"
"29330","15009","369715","40","0","76","15"
"29331","15008","445415","12","0","80","19"
"29332","15008","635432","11","0","65","23"
"29333","15008","445494","9","0","87","10"
"29334","15009","370008","40","0","85","12"
"29335","15008","635433","10","0","60","11"
"29336","15008","446296","12","0","87","9"
"29337","15009","372997","46","0","83","36"
"29338","15008","635435","24","0","64","26"
"29339","15008","446650","11","0","61","15"
"29340","15009","374515","41","0","45","11"
"29341","15008","635591","11","0","77","19"
"29342","15008","446755","8","0","83","9"
"29343","15009","374747","39","0","65","11"
"29344","15008","635755","10","0","72","8"
"29345","15008","447184","22","0","75","12"
"29346","15009","375717","43","0","83","46"
"29347","15008","447265","12","0","72","12"
"29348","15009","377469","30","0","63","7"
"29349","15008","447292","19","0","70","13"
"29350","15009","380184","40","0","67","19"
"29351","15008","465369","22","0","68","5"
"29352","15009","380204","39","0","89","36"
"29353","15008","466377","16","0","80","12"
"29354","15009","381533","39","0","70","31"
"29355","15008","466856","13","0","64","3"
"29356","15009","381544","38","0","70","33"
"29357","15008","467100","15","0","93","27"
"29358","15009","381909","39","0","97","36"
"29359","15008","467303","8","0","73","15"
"29360","15009","381917","37","0","76","30"
"29361","15008","467580","10","0","61","13"
"29362","15008","635761","11","0","58","9"
"29363","15009","383241","39","0","75","40"
"29364","15008","468349","11","0","69","9"
"29365","15008","635764","11","0","66","16"
"29366","15008","468529","12","0","73","6"
"29367","15009","383967","38","0","60","20"
"29368","15008","635771","11","0","70","0"
"29369","15008","469177","12","0","88","3"
"29370","15009","384636","41","0","63","24"
"29371","15008","635773","11","0","83","1"
"29372","15008","470113","12","0","75","0"
"29373","15009","384884","40","0","75","31"
"29374","15008","635774","11","0","70","15"
"29375","15008","470331","18","0","73","31"
"29376","15009","389249","50","0","68","14"
"29377","15008","635788","12","0","83","16"
"29378","15008","470693","7","0","85","38"
"29379","15009","391153","50","0","78","37"
"29380","15008","635793","27","0","83","12"
"29381","15008","625857","12","0","76","21"
"29382","15009","392604","30","0","76","28"
"29383","15008","1127413","12","0","83","8"
"29384","15008","471925","9","0","63","14"
"29385","15008","625879","12","0","50","1"
"29386","15009","393131","50","0","69","13"
"29387","15008","473095","13","0","63","13"
"29388","15008","625919","10","0","64","21"
"29389","15009","394067","38","0","83","12"
"29390","15008","473509","17","0","77","39"
"29391","15008","626046","8","0","72","7"
"29392","15009","394331","40","0","75","22"
"29393","15008","474607","11","0","46","12"
"29394","15009","394520","37","0","67","25"
"29395","15008","475981","6","0","85","3"
"29396","15009","395374","39","0","70","11"
"29397","15008","476037","-1","1","48","0"
"29398","15009","396456","39","0","79","25"
"29399","15008","477779","11","0","73","11"
"29400","15009","396799","40","0","75","36"
"29401","15008","478242","12","0","74","2"
"29402","15009","397312","31","0","87","28"
"29403","15008","478317","-1","1","67","48"
"29404","15009","397747","40","0","70","19"
"29405","15009","397829","40","0","66","19"
"29406","15009","401441","59","0","88","19"
"29407","15009","405268","40","0","75","2"
"29408","15009","406600","37","0","63","13"
"29409","15009","406974","-1","1","78","23"
"29410","15009","408581","40","0","88","26"
"29411","15009","411895","35","0","56","5"
"29412","15009","417263","36","0","80","17"
"29413","15009","417684","39","0","86","31"
"29414","15009","420663","37","0","67","14"
"29415","15009","421326","40","0","66","3"
"29416","15009","421992","34","0","78","19"
"29417","15009","423652","40","0","77","8"
"29418","15008","626123","11","0","77","13"
"29419","15009","424014","42","0","80","26"
"29420","15008","626126","10","0","72","10"
"29421","15009","429099","38","0","80","21"
"29422","15008","626138","7","0","74","21"
"29423","15008","479738","8","0","68","10"
"29424","15009","429417","39","0","75","29"
"29425","15009","432480","38","0","72","3"
"29426","15008","480372","12","0","62","4"
"29427","15008","626164","10","0","70","14"
"29428","15009","435282","40","0","40","29"
"29429","15008","1332999","11","0","76","23"
"29430","15008","481150","12","0","87","16"
"29431","15008","626245","1","0","72","2"
"29432","15009","437171","39","0","61","17"
"29433","15008","1341507","10","0","60","8"
"29434","15008","481947","18","0","70","11"
"29435","15009","437565","40","0","89","11"
"29436","15008","1393589","11","0","55","8"
"29437","15008","483031","11","0","80","5"
"29438","15009","439109","49","0","73","21"
"29439","15008","1406920","12","0","56","16"
"29440","15009","439710","39","0","91","20"
"29441","15008","483468","12","0","80","6"
"29442","15009","442497","57","0","68","14"
"29443","15008","483485","18","0","71","16"
"29444","15009","444221","52","0","77","29"
"29445","15008","483921","10","0","66","22"
"29446","15009","444561","39","0","86","17"
"29447","15008","484983","2","0","73","13"
"29448","15009","444858","40","0","70","22"
"29449","15008","485180","11","0","85","20"
"29450","15009","444872","40","0","80","25"
"29451","15008","485262","12","0","75","11"
"29452","15009","445415","39","0","73","29"
"29453","15008","485980","12","0","59","47"
"29454","15009","445494","35","0","74","15"
"29455","15008","486994","6","0","89","17"
"29456","15008","1431750","25","0","47","0"
"29457","15008","487002","12","0","83","65"
"29458","15008","1453691","11","0","60","18"
"29459","15008","487543","5","0","61","30"
"29460","15008","1502193","8","0","72","20"
"29461","15008","489198","12","0","94","10"
"29462","15008","1525567","8","0","87","16"
"29463","15008","490391","11","0","70","11"
"29464","15008","1536591","-1","1","70","20"
"29465","15008","492895","11","0","95","17"
"29466","15009","446650","40","0","49","30"
"29467","15008","1540042","12","0","85","2"
"29468","15008","492928","11","0","62","6"
"29469","15009","446755","36","0","87","16"
"29470","15008","626254","2","0","68","13"
"29471","15008","1559428","7","0","69","0"
"29472","15008","493559","12","0","68","12"
"29473","15008","1560989","19","0","79","69"
"29474","15008","626297","11","0","59","15"
"29475","15008","494896","11","0","63","9"
"29476","15008","1588208","13","0","58","26"
"29477","15008","626352","10","0","62","0"
"29478","15008","495324","11","0","59","24"
"29479","15008","1611973","10","0","72","13"
"29480","15008","497872","12","0","62","10"
"29481","15008","626365","13","0","70","18"
"29482","15008","500279","12","0","57","17"
"29483","15008","626386","10","0","88","56"
"29484","15008","500395","16","0","73","0"
"29485","15008","626428","13","0","54","21"
"29486","15008","501095","12","0","97","15"
"29487","15008","626442","1","0","50","0"
"29488","15008","504352","8","0","77","0"
"29489","15008","626491","8","0","83","10"
"29490","15008","504967","9","0","64","12"
"29491","15008","626555","16","0","79","29"
"29492","15008","505248","12","0","81","3"
"29493","15008","626604","11","0","62","22"
"29494","15008","505899","11","0","60","15"
"29495","15008","626642","9","0","76","3"
"29496","15008","506622","10","0","76","15"
"29497","15008","626750","11","0","65","6"
"29498","15008","506650","-1","1","54","1"
"29499","15008","626841","9","0","72","18"
"29500","15008","507983","11","0","74","13"
"29501","15009","447184","40","0","65","19"
"29502","15008","626843","12","0","62","2"
"29503","15008","508100","11","0","88","19"
"29504","15009","447265","40","0","82","12"
"29505","15008","626917","12","0","53","15"
"29506","15008","508400","12","0","55","12"
"29507","15009","447292","43","0","65","22"
"29508","15009","465369","47","0","65","9"
"29509","15008","508470","11","0","70","28"
"29510","15009","466377","39","0","85","19"
